date,shrub_id,P.MPa,mass_g,start_weight,leaf_mass_g,offset_mass_g,note,start_wp,mass_lost,week,state,lag_wp,diff_wp,ID,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y,superID
2025-06-04,16,2.24,0.7193,0.8844,0.7193,0,NA,-1.01,0.1651,2,Fresh - Wet paper towel,-1.9,0.34,2,0.2867,1.50889431461458,0.992098309471594,3,0.172165620473202,1.06369853532915,FALSE,0.556757806263745,0.443242193736255,y.rep[15],0.4341420902679005,0.04276190189582279,0.34780025937907944,0.514587120362519,0.4464285714285714,16-2-2
2025-06-04,16,2.43,0.7073,0.8844,0.7073,0,NA,-1.01,0.1771,2,Fresh - Wet paper towel,-2.24,0.19,2,0.2867,1.46703871642832,0.992098309471594,3,0.172165620473202,1.06369853532915,FALSE,0.541313761707192,0.458686238292808,y.rep[16],0.4235263945188205,0.042471814500648165,0.3413726179546706,0.5078459900851839,0.4115226337448559,16-2-2
2025-06-04,16,2.5,0.6923,0.8844,0.6923,0,NA,-1.01,0.1921,2,Fresh - Wet paper towel,-2.43,0.0699999999999998,2,0.2867,1.4147192186955,0.992098309471594,3,0.172165620473202,1.06369853532915,FALSE,0.5220087060115,0.4779912939885,y.rep[17],0.410649909984186,0.04272945079472584,0.3261989551762162,0.4928235363958715,0.4,16-2-2
2025-06-04,16,2.68,0.6781,0.8844,0.6781,0,NA,-1.01,0.2063,2,Fresh - Wet paper towel,-2.5,0.18,2,0.2867,1.3651900941751,0.992098309471594,3,0.172165620473202,1.06369853532915,FALSE,0.503733253286246,0.496266746713754,y.rep[18],0.39819028236850573,0.04255646245182704,0.3152768567789916,0.4817528426001694,0.3731343283582089,16-2-2
2025-06-04,16,2.75,0.6662,0.8844,0.6662,0,NA,-1.01,0.2182,2,Fresh - Wet paper towel,-2.68,0.0699999999999998,2,0.2867,1.32368329264039,0.992098309471594,3,0.172165620473202,1.06369853532915,FALSE,0.488417909100997,0.511582090899003,y.rep[19],0.38813424864046314,0.04290490268545085,0.3048787704337403,0.4731085177135021,0.36363636363636365,16-2-2
2025-06-04,16,2.94,0.6502,0.8844,0.6502,0,NA,-1.01,0.2342,2,Fresh - Wet paper towel,-2.75,0.19,2,0.2867,1.26787582839205,0.992098309471594,3,0.172165620473202,1.06369853532915,FALSE,0.467825849692259,0.532174150307741,y.rep[20],0.37490533200525716,0.043112477312162126,0.2900477447580757,0.45914828701789967,0.3401360544217687,16-2-2
2025-06-04,39,0.69,0.3388,0.3388,0.3388,0,NA,-0.69,0,2,Fresh - Wet paper towel,NA,NA,3,0.1029,2.29251700680272,0.951873536790507,10,0.03309284094235,0.346154457005421,TRUE,0.969766403888515,0.0302335961114855,y.rep[21],1.4851696984589307,0.05181446880632519,1.3823478969727712,1.5853775157327663,1.4492753623188408,39-2-3
2025-06-04,39,0.91,0.3223,0.3388,0.3223,0,NA,-0.69,0.0165,2,Fresh - Wet paper towel,-0.69,0.22,3,0.1029,2.13216715257532,0.951873536790507,10,0.03309284094235,0.346154457005421,TRUE,0.901936197597033,0.0980638024029671,y.rep[22],1.1418589328797717,0.04444646802311933,1.053744259467905,1.2283610755949108,1.0989010989010988,39-2-3
2025-06-04,39,1,0.3032,0.3388,0.3032,0,NA,-0.69,0.0356,2,Fresh - Wet paper towel,-0.91,0.09,3,0.1029,1.94655004859087,0.951873536790507,10,0.03309284094235,0.346154457005421,TRUE,0.823417595162652,0.176582404837348,y.rep[23],0.8414840489533917,0.04336297273644777,0.7562966003434434,0.9263979932908487,1,39-2-3
2025-06-04,39,1.4,0.2827,0.3388,0.2827,0,NA,-0.69,0.0561,2,Fresh - Wet paper towel,-1,0.4,3,0.1029,1.74732750242954,0.951873536790507,10,0.03309284094235,0.346154457005421,TRUE,0.739143702497477,0.260856297502523,y.rep[24],0.6069308304577008,0.043221073963631715,0.5210690477577234,0.690633197551741,0.7142857142857143,39-2-3
2025-06-04,39,2.3,0.2711,0.3388,0.2711,0,NA,-0.69,0.0677,2,Fresh - Wet paper towel,-1.4,0.9,3,0.1029,1.63459669582119,0.951873536790507,10,0.03309284094235,0.346154457005421,TRUE,0.691457012013769,0.308542987986231,y.rep[25],0.5043496305604334,0.04328992161240411,0.4193133884332285,0.5889075203612972,0.4347826086956522,39-2-3
2025-06-04,39,2.49,0.2659,0.3388,0.2659,0,NA,-0.69,0.0729,2,Fresh - Wet paper towel,-2.3,0.19,3,0.1029,1.58406219630709,0.951873536790507,10,0.03309284094235,0.346154457005421,TRUE,0.670080219727969,0.329919780272031,y.rep[26],0.46441763919372703,0.043227190687117764,0.38086179463466696,0.550227817073426,0.4016064257028112,39-2-3
2025-06-04,39,2.84,0.2524,0.3388,0.2524,0,NA,-0.69,0.0864,2,Fresh - Wet paper towel,-2.49,0.35,3,0.1029,1.45286686103013,0.951873536790507,10,0.03309284094235,0.346154457005421,TRUE,0.614582778216757,0.385417221783243,y.rep[27],0.37922989023410214,0.04248658703708335,0.2964180461894538,0.4618392396608182,0.35211267605633806,39-2-3
2025-06-04,39,3.02,0.246,0.3388,0.246,0,NA,-0.69,0.0928,2,Fresh - Wet paper towel,-2.84,0.18,3,0.1029,1.39067055393586,0.951873536790507,10,0.03309284094235,0.346154457005421,TRUE,0.588272880018849,0.411727119981151,y.rep[28],0.35216015012844604,0.043111890933288134,0.26667514129999464,0.4347075663557508,0.33112582781456956,39-2-3
2025-06-04,39,3.26,0.2371,0.3388,0.2371,0,NA,-0.69,0.1017,2,Fresh - Wet paper towel,-3.02,0.24,3,0.1029,1.3041788143829,0.951873536790507,10,0.03309284094235,0.346154457005421,TRUE,0.551685677837383,0.448314322162617,y.rep[29],0.3240721800128249,0.04416901353695657,0.23771823692482377,0.41120051481316444,0.3067484662576687,39-2-3
2025-06-04,39,4.22,0.2097,0.3388,0.2097,0,NA,-0.69,0.1291,2,Fresh - Wet paper towel,-3.26,0.96,3,0.1029,1.03790087463557,0.951873536790507,10,0.03309284094235,0.346154457005421,TRUE,0.439046426177589,0.560953573822411,y.rep[30],0.2512747805245798,0.04531196399769756,0.16144413753977999,0.3381392179185151,0.23696682464454977,39-2-3
2025-06-04,46,0.8,0.306,0.306,0.306,0,NA,-0.8,0,2,Fresh - Wet paper towel,NA,NA,4,0.0906,2.37748344370861,0.982434324223372,6,0.0308432251391421,0.329248150519628,TRUE,0.902583990410117,0.0974160095898828,y.rep[31],1.2052388681307047,0.05138764587267317,1.1054801635659486,1.3061629106637098,1.25,46-2-4
2025-06-04,46,1.05,0.2996,0.306,0.2996,0,NA,-0.8,0.00640000000000001,2,Fresh - Wet paper towel,-0.8,0.25,4,0.0906,2.30684326710817,0.982434324223372,6,0.0308432251391421,0.329248150519628,TRUE,0.875766267389575,0.124233732610425,y.rep[32],1.037378511601911,0.04605733086682684,0.9442482246819178,1.1255345112636785,0.9523809523809523,46-2-4
2025-06-04,46,1.26,0.2849,0.306,0.2849,0,NA,-0.8,0.0211,2,Fresh - Wet paper towel,-1.05,0.21,4,0.0906,2.14459161147903,0.982434324223372,6,0.0308432251391421,0.329248150519628,TRUE,0.814169309826768,0.185830690173232,y.rep[33],0.7359644265402808,0.04775773218090495,0.6433971558452889,0.8303702505473499,0.7936507936507936,46-2-4
2025-06-04,46,2.01,0.2678,0.306,0.2678,0,NA,-0.8,0.0382,2,Fresh - Wet paper towel,-1.26,0.75,4,0.0906,1.95584988962472,0.982434324223372,6,0.0308432251391421,0.329248150519628,TRUE,0.742515706131257,0.257484293868743,y.rep[34],0.49819829413377126,0.04752048778486089,0.406550874201805,0.5920700927501906,0.49751243781094534,46-2-4
2025-06-04,46,2.28,0.2595,0.306,0.2595,0,NA,-0.8,0.0465,2,Fresh - Wet paper towel,-2.01,0.27,4,0.0906,1.86423841059603,0.982434324223372,6,0.0308432251391421,0.329248150519628,TRUE,0.707736471588992,0.292263528411008,y.rep[35],0.43847405729356415,0.043304691633563944,0.3542987130055495,0.5237371137793131,0.4385964912280702,46-2-4
2025-06-04,46,2.43,0.2545,0.306,0.2545,0,NA,-0.8,0.0515,2,Fresh - Wet paper towel,-2.28,0.15,4,0.0906,1.80905077262693,0.982434324223372,6,0.0308432251391421,0.329248150519628,TRUE,0.686785125479193,0.313214874520807,y.rep[36],0.4209090490695187,0.043485447601366606,0.3341289601054941,0.5049893317716699,0.4115226337448559,46-2-4
2025-06-04,46,2.64,0.2369,0.306,0.2369,0,NA,-0.8,0.0691,2,Fresh - Wet paper towel,-2.43,0.21,4,0.0906,1.61479028697572,0.982434324223372,6,0.0308432251391421,0.329248150519628,FALSE,0.613036387172703,0.386963612827297,y.rep[37],0.3736178951154493,0.04315078061782281,0.2875369846946162,0.4569831878921692,0.3787878787878788,46-2-4
2025-06-04,46,2.76,0.2302,0.306,0.2302,0,NA,-0.8,0.0758,2,Fresh - Wet paper towel,-2.64,0.12,4,0.0906,1.54083885209713,0.982434324223372,6,0.0308432251391421,0.329248150519628,FALSE,0.584961583385573,0.415038416614427,y.rep[38],0.3560318521240405,0.04321667145434024,0.2679881540171424,0.4378855809190029,0.3623188405797102,46-2-4
2025-06-04,46,3.02,0.221,0.306,0.221,0,NA,-0.8,0.085,2,Fresh - Wet paper towel,-2.76,0.26,4,0.0906,1.439293598234,0.982434324223372,6,0.0308432251391421,0.329248150519628,FALSE,0.546411106543544,0.453588893456456,y.rep[39],0.33172262282524484,0.04335313025570918,0.24284578092760115,0.41279859106209943,0.33112582781456956,46-2-4
2025-06-04,46,4.16,0.1902,0.306,0.1902,0,NA,-0.8,0.1158,2,Fresh - Wet paper towel,-3.02,1.14,4,0.0906,1.09933774834437,0.982434324223372,6,0.0308432251391421,0.329248150519628,FALSE,0.417350814507185,0.582649185492815,y.rep[40],0.2500830344154249,0.044751524411191027,0.16229223935251097,0.3379957463066248,0.24038461538461536,46-2-4
2025-06-04,5,1.137,0.6234,0.6234,0.6234,0,NA,-1.137,0,2,Fresh - Wet paper towel,NA,NA,5,0.214,1.91308411214953,0.982617970089326,10,0.0689307415760988,0.701031924407611,TRUE,0.840601980040556,0.159398019959444,y.rep[41],0.8611239425371231,0.05043802193297041,0.7633950197989616,0.9598813425329287,0.8795074758135444,5-2-5
2025-06-04,5,1.414,0.6101,0.6234,0.6101,0,NA,-1.137,0.0133,2,Fresh - Wet paper towel,-1.137,0.277,5,0.214,1.85093457943925,0.982617970089326,10,0.0689307415760988,0.701031924407611,TRUE,0.81329370858345,0.18670629141655,y.rep[42],0.7583042766798936,0.046859730110135556,0.6657295079155342,0.8498107827957423,0.7072135785007072,5-2-5
2025-06-04,5,1.65,0.5722,0.6234,0.5722,0,"pv(""16"")",-1.137,0.0511999999999999,2,Fresh - Wet paper towel,-1.414,0.236,5,0.214,1.67383177570093,0.982617970089326,10,0.0689307415760988,0.701031924407611,TRUE,0.735475401198161,0.264524598801839,y.rep[43],0.5321288830275853,0.04828045924809485,0.4376629675422192,0.6265453421397068,0.6060606060606061,5-2-5
2025-06-04,5,2.5,0.5388,0.6234,0.5388,0,NA,-1.137,0.0846,2,Fresh - Wet paper towel,-1.65,0.85,5,0.214,1.51775700934579,0.982617970089326,10,0.0689307415760988,0.701031924407611,TRUE,0.666896734531442,0.333103265468558,y.rep[44],0.4078347316596105,0.04369366125364242,0.32321200226500973,0.49409745743670547,0.4,5-2-5
2025-06-04,5,2.62,0.5225,0.6234,0.5225,0,NA,-1.137,0.1009,2,Fresh - Wet paper towel,-2.5,0.12,5,0.214,1.44158878504673,0.982617970089326,10,0.0689307415760988,0.701031924407611,TRUE,0.633428702595289,0.366571297404711,y.rep[45],0.37748012884678633,0.04284073700370373,0.2959207045007024,0.4638763744279089,0.38167938931297707,5-2-5
2025-06-04,5,2.88,0.5069,0.6234,0.5069,0,NA,-1.137,0.1165,2,Fresh - Wet paper towel,-2.62,0.26,5,0.214,1.36869158878505,0.982617970089326,10,0.0689307415760988,0.701031924407611,TRUE,0.601397948104247,0.398602051895753,y.rep[46],0.3552684515796442,0.04292401219171413,0.27288144612785004,0.4408864042668278,0.3472222222222222,5-2-5
2025-06-04,5,3.03,0.496,0.6234,0.496,0,NA,-1.137,0.1274,2,Fresh - Wet paper towel,-2.88,0.15,5,0.214,1.31775700934579,0.982617970089326,10,0.0689307415760988,0.701031924407611,TRUE,0.579017485030378,0.420982514969622,y.rep[47],0.34102553364205995,0.04318952544157596,0.2559001327153338,0.424812665835499,0.33003300330033003,5-2-5
2025-06-04,5,3.02,0.4876,0.6234,0.4876,0,NA,-1.137,0.1358,2,Fresh - Wet paper towel,-3.03,-0.00999999999999978,5,0.214,1.2785046728972,0.982617970089326,10,0.0689307415760988,0.701031924407611,TRUE,0.561770155689048,0.438229844310952,y.rep[48],0.3297231035289487,0.04276292363419146,0.2462581128626031,0.41317663299153,0.33112582781456956,5-2-5
2025-06-04,5,3.26,0.4754,0.6234,0.4754,0,NA,-1.137,0.148,2,Fresh - Wet paper towel,-3.02,0.24,5,0.214,1.2214953271028,0.982617970089326,10,0.0689307415760988,0.701031924407611,TRUE,0.536720463074258,0.463279536925742,y.rep[49],0.31413859247291576,0.04346665989441961,0.22778288714035594,0.3981830584497413,0.3067484662576687,5-2-5
2025-06-04,5,3.32,0.4658,0.6234,0.4658,0,NA,-1.137,0.1576,2,Fresh - Wet paper towel,-3.26,0.0600000000000001,5,0.214,1.17663551401869,0.982617970089326,10,0.0689307415760988,0.701031924407611,TRUE,0.517009229541309,0.482990770458691,y.rep[50],0.3012569858412183,0.04303107336427627,0.2158746935146439,0.3857159098437789,0.30120481927710846,5-2-5
2025-06-04,69,1.07,0.3138,0.3138,0.3138,0,NA,-1.07,0,2,Fresh - Wet paper towel,NA,NA,6,0.098,2.20204081632653,0.992528390067918,3,0.0318934911242606,0.348261538461539,TRUE,0.86229790373148,0.13770209626852,y.rep[51],0.9198300386293846,0.05241765220411384,0.8163676542133423,1.023028132297327,0.9345794392523364,69-2-6
2025-06-04,69,1.31,0.3072,0.3138,0.3072,0,NA,-1.07,0.00660000000000005,2,Fresh - Wet paper towel,-1.07,0.24,6,0.098,2.13469387755102,0.992528390067918,3,0.0318934911242606,0.348261538461539,TRUE,0.835925493330054,0.164074506669946,y.rep[52],0.7825765750676184,0.046230627544235715,0.6911412966583929,0.8718211711878083,0.7633587786259541,69-2-6
2025-06-04,69,1.52,0.2994,0.3138,0.2994,0,NA,-1.07,0.0144,2,Fresh - Wet paper towel,-1.31,0.21,6,0.098,2.05510204081633,0.992528390067918,3,0.0318934911242606,0.348261538461539,TRUE,0.804758099219277,0.195241900780723,y.rep[53],0.6479711976350351,0.05042607412566794,0.548356504562133,0.7458963609948419,0.6578947368421053,69-2-6
2025-06-04,69,2.12,0.2574,0.3138,0.2574,0,NA,-1.07,0.0564,2,Fresh - Wet paper towel,-1.52,0.6,6,0.098,1.6265306122449,0.992528390067918,3,0.0318934911242606,0.348261538461539,FALSE,0.63693366939202,0.36306633060798,y.rep[54],0.43099485473684984,0.04314816878309933,0.34702863985709,0.5153819206987834,0.4716981132075471,69-2-6
2025-06-04,69,2.43,0.2482,0.3138,0.2482,0,NA,-1.07,0.0656,2,Fresh - Wet paper towel,-2.12,0.31,6,0.098,1.53265306122449,0.992528390067918,3,0.0318934911242606,0.348261538461539,FALSE,0.600172127620335,0.399827872379665,y.rep[55],0.40702070731433704,0.04282698472730072,0.32377188193948403,0.4919418424061124,0.4115226337448559,69-2-6
2025-06-04,69,2.53,0.2419,0.3138,0.2419,0,NA,-1.07,0.0719,2,Fresh - Wet paper towel,-2.43,0.0999999999999996,6,0.098,1.46836734693878,0.992528390067918,3,0.0318934911242606,0.348261538461539,FALSE,0.574998463146246,0.425001536853754,y.rep[56],0.3904917779264195,0.04253858746063818,0.307188315996607,0.4745388012482469,0.3952569169960475,69-2-6
2025-06-04,69,2.7,0.2334,0.3138,0.2334,0,NA,-1.07,0.0804,2,Fresh - Wet paper towel,-2.53,0.17,6,0.098,1.38163265306122,0.992528390067918,3,0.0318934911242606,0.348261538461539,FALSE,0.541033995205016,0.458966004794984,y.rep[57],0.3685452437624274,0.04238476657942082,0.2869654809954237,0.4541226061607078,0.37037037037037035,69-2-6
2025-06-04,69,2.88,0.2258,0.3138,0.2258,0,NA,-1.07,0.088,2,Fresh - Wet paper towel,-2.7,0.18,6,0.098,1.30408163265306,0.992528390067918,3,0.0318934911242606,0.348261538461539,FALSE,0.510665765045798,0.489334234954202,y.rep[58],0.3488846437215697,0.04251267707644668,0.26673220877177584,0.4336366253513546,0.3472222222222222,69-2-6
2025-06-04,69,3.1,0.2191,0.3138,0.2191,0,NA,-1.07,0.0947,2,Fresh - Wet paper towel,-2.88,0.22,6,0.098,1.23571428571429,0.992528390067918,3,0.0318934911242606,0.348261538461539,FALSE,0.483893772668592,0.516106227331408,y.rep[59],0.33132322474550957,0.0423331379882987,0.24929527562789605,0.4151059277233158,0.3225806451612903,69-2-6
2025-06-04,69,3.41,0.2097,0.3138,0.2097,0,NA,-1.07,0.1041,2,Fresh - Wet paper towel,-3.1,0.31,6,0.098,1.13979591836735,0.992528390067918,3,0.0318934911242606,0.348261538461539,FALSE,0.446333066945349,0.553666933054651,y.rep[60],0.30674306261824774,0.0425260250192495,0.2232399923971375,0.3890999721653395,0.29325513196480935,69-2-6
2025-06-04,69,5.33,0.1738,0.3138,0.1738,0,NA,-1.07,0.14,2,Fresh - Wet paper towel,-3.41,1.92,6,0.098,0.773469387755102,0.992528390067918,3,0.0318934911242606,0.348261538461539,FALSE,0.302883137640622,0.697116862359378,y.rep[61],0.21278037852951662,0.04470152808574888,0.12347075365522951,0.29861936455286797,0.18761726078799248,69-2-6
2025-06-11,101,2.87,0.2057,0.214,0.2057,0,NA,-1.8,0.0083,3,Fresh - Wet paper towel,NA,NA,7,0.0788,1.61040609137056,0.814524150806349,5,0.0123512445251576,0.237616899903856,TRUE,0.799033352727713,0.200966647272287,y.rep[62],0.3676478321920536,0.04995799279895335,0.2727352192732424,0.46826884758955234,0.3484320557491289,101-3-7
2025-06-11,101,3.35,0.1986,0.214,0.1986,0,NA,-1.8,0.0154,3,Fresh - Wet paper towel,-2.87,0.48,7,0.0788,1.52030456852792,0.814524150806349,5,0.0123512445251576,0.237616899903856,TRUE,0.754327782953349,0.245672217046651,y.rep[63],0.3133548391649647,0.04471768152701439,0.22432595108576242,0.39938779783717865,0.29850746268656714,101-3-7
2025-06-11,101,2.48,0.2038,0.214,0.2038,0,NA,-1.8,0.0102,3,Fresh - Wet paper towel,-3.35,-0.87,7,0.0788,1.58629441624365,0.814524150806349,5,0.0123512445251576,0.237616899903856,TRUE,0.787069890393728,0.212930109606272,y.rep[64],0.3491215731264982,0.04551489188712842,0.2620316382716904,0.4400210585889033,0.40322580645161293,101-3-7
2025-06-11,101,3.64,0.1932,0.214,0.1932,0,NA,-1.8,0.0208,3,Fresh - Wet paper towel,-2.48,1.16,7,0.0788,1.45177664974619,0.814524150806349,5,0.0123512445251576,0.237616899903856,TRUE,0.72032636368834,0.27967363631166,y.rep[65],0.2885638477948824,0.04602373372719896,0.19696088390370692,0.3768805961491557,0.2747252747252747,101-3-7
2025-06-11,101,3.73,0.1883,0.214,0.1883,0,NA,-1.8,0.0257,3,Fresh - Wet paper towel,-3.64,0.0899999999999999,7,0.0788,1.38959390862944,0.814524150806349,5,0.0123512445251576,0.237616899903856,TRUE,0.689473223984906,0.310526776015094,y.rep[66],0.2687059986010942,0.04700854525743382,0.1771082633401187,0.3612954964713707,0.2680965147453083,101-3-7
2025-06-11,51,0.19,0.2138,0.2138,0.2138,0,previous measurement was WP may have been incorrect,-0.19,0,3,Fresh - Wet paper towel,NA,NA,8,0.083,1.57590361445783,0.99782601182881,3,0.00770887944221947,0.215291694020156,TRUE,0.988724205013743,0.0112757949862566,y.rep[67],5.260718663681762,0.056469228839401656,5.151847389369578,5.372431416057487,5.2631578947368425,51-3-8
2025-06-11,51,3.73,0.1873,0.2138,0.1873,0,NA,-0.19,0.0265,3,Fresh - Wet paper towel,-0.19,3.54,8,0.083,1.2566265060241,0.99782601182881,3,0.00770887944221947,0.215291694020156,TRUE,0.788409285802243,0.211590714197757,y.rep[68],0.2920928240241667,0.04600240939101721,0.20096584001195766,0.3813994919880678,0.2680965147453083,51-3-8
2025-06-11,51,3.86,0.1848,0.2138,0.1848,0,NA,-0.19,0.029,3,Fresh - Wet paper towel,-3.73,0.13,8,0.083,1.22650602409639,0.99782601182881,3,0.00770887944221947,0.215291694020156,TRUE,0.769511651914366,0.230488348085634,y.rep[69],0.2726836056176472,0.04367674095373319,0.18891016527343354,0.3598874635891966,0.2590673575129534,51-3-8
2025-06-11,51,4.04,0.1801,0.2138,0.1801,0,NA,-0.19,0.0337,3,Fresh - Wet paper towel,-3.86,0.18,8,0.083,1.16987951807229,0.99782601182881,3,0.00770887944221947,0.215291694020156,FALSE,0.733984100205157,0.266015899794843,y.rep[70],0.2500427039653711,0.04405810778016441,0.16182664632744884,0.33458539043326907,0.24752475247524752,51-3-8
2025-06-11,51,4.29,0.1735,0.2138,0.1735,0,NA,-0.19,0.0403,3,Fresh - Wet paper towel,-4.04,0.25,8,0.083,1.09036144578313,0.99782601182881,3,0.00770887944221947,0.215291694020156,FALSE,0.68409434674116,0.31590565325884,y.rep[71],0.21910012983856003,0.04399841760538174,0.1317807166077512,0.3041526569611147,0.2331002331002331,51-3-8
2025-06-11,51,4.41,0.1701,0.2138,0.1701,0,NA,-0.19,0.0437,3,Fresh - Wet paper towel,-4.29,0.12,8,0.083,1.04939759036145,0.99782601182881,3,0.00770887944221947,0.215291694020156,FALSE,0.658393564653647,0.341606435346353,y.rep[72],0.2032926706281605,0.04412321453670166,0.11373172187693563,0.2864479845509042,0.22675736961451246,51-3-8
2025-06-11,56,1.12,0.1993,0.1993,0.1993,0,NA,-1.12,0,3,Fresh - Wet paper towel,NA,NA,9,0.0773,1.57826649417853,0.99275633578598,5,0.0105851598939121,0.209878407462732,TRUE,0.920210178526201,0.0797898214737993,y.rep[73],0.9240025671406091,0.05007345500550205,0.8263790088270012,1.0224809464038724,0.8928571428571428,56-3-9
