ID,dt,P.MPa,mass.g,total_dry_weight_g,start_weight,mass_lost,super_id,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y
2,2025-03-12T21:33:00Z,3.086,2.2018,NA,2.4743,0.2725,2,1.2583,0.74982118731622,0.970678071406447,11,0.190257245909104,2.81344507027186,TRUE,0.606695811237124,0.393304188762876,y.rep[25],0.33285671473668377,0.052737074096289985,0.22452644274042233,0.4379979822632766,0.32404406999351915
2,2025-03-12T22:51:00Z,3.378,2.1585,NA,2.4743,0.3158,2,1.2583,0.715409679726615,0.970678071406447,11,0.190257245909104,2.81344507027186,TRUE,0.578852749629739,0.421147250370261,y.rep[26],0.310063408864083,0.05249788610532268,0.20131843548996314,0.4131284394418643,0.2960331557134399
2,2025-03-13T00:33:00Z,3.75,2.1006,NA,2.4743,0.3737,2,1.2583,0.669395215767305,0.970678071406447,11,0.190257245909104,2.81344507027186,TRUE,0.541621496348733,0.458378503651267,y.rep[27],0.2803946988595672,0.05287404867223325,0.1728678143411767,0.386362743679618,0.26666666666666666
2,2025-03-13T02:50:00Z,4.107,2.0387,NA,2.4743,0.4356,2,1.2583,0.620201859651911,0.970678071406447,11,0.190257245909104,2.81344507027186,TRUE,0.501818135759885,0.498181864240115,y.rep[28],0.24847779149361995,0.0535885435106046,0.1394148091533716,0.3574490899673074,0.24348672997321644
2,2025-03-13T05:13:00Z,4.258,1.9942,NA,2.4743,0.4801,2,1.2583,0.584836684415481,0.970678071406447,11,0.190257245909104,2.81344507027186,TRUE,0.473203441960148,0.526796558039852,y.rep[29],0.2248708815880072,0.05463929598698095,0.11037630319700274,0.3314071222884106,0.23485204321277595
2,2025-03-13T08:25:00Z,4.795,1.9304,NA,2.4743,0.5439,2,1.2583,0.534133354525948,0.970678071406447,11,0.190257245909104,2.81344507027186,TRUE,0.432178330400075,0.567821669599925,y.rep[30],0.19182862423843308,0.056089794716911286,0.07878760711720337,0.3046939278063512,0.20855057351407716
2,2025-03-13T11:07:00Z,5.243,1.8819,NA,2.4743,0.5924,2,1.2583,0.495589287133434,0.970678071406447,11,0.190257245909104,2.81344507027186,FALSE,0.400991529292496,0.599008470707504,y.rep[31],0.16608951189162352,0.05780441041676669,0.046818444741761375,0.2800636986448387,0.19073049780659926
3,2025-03-13T01:37:00Z,1.348,1.7507,NA,1.7507,0,3,1.0066,0.739221140472879,0.987298973740984,8,0.191063053069113,1.99032872131527,TRUE,0.756407720824824,0.243592279175176,y.rep[32],0.7032889776195199,0.06096471234200587,0.582279431696653,0.8273910377195065,0.7418397626112759
3,2025-03-13T01:55:00Z,1.596,1.6699,NA,1.7507,0.0807999999999998,3,1.0066,0.658950923902245,0.987298973740984,8,0.191063053069113,1.99032872131527,TRUE,0.674271255507467,0.325728744492533,y.rep[33],0.6033642265945682,0.05591945592335663,0.4940405871570923,0.7179473625311916,0.6265664160401002
3,2025-03-13T02:25:00Z,2.008,1.6032,NA,1.7507,0.1475,3,1.0066,0.592688257500497,0.987298973740984,8,0.191063053069113,1.99032872131527,TRUE,0.606468010004153,0.393531989995847,y.rep[34],0.5254673784616232,0.054247174243653544,0.4182662649029614,0.6370427644778267,0.49800796812749004
3,2025-03-13T02:56:00Z,2.224,1.5632,NA,1.7507,0.1875,3,1.0066,0.552950526524935,0.987298973740984,8,0.191063053069113,1.99032872131527,TRUE,0.565806393510411,0.434193606489589,y.rep[35],0.4776952798319199,0.05303236202304728,0.37236986956006657,0.5861183104619294,0.44964028776978415
3,2025-03-13T04:00:00Z,2.374,1.5235,NA,1.7507,0.2272,3,1.0066,0.513510828531691,0.987298973740984,8,0.191063053069113,1.99032872131527,TRUE,0.525449739140373,0.474550260859627,y.rep[36],0.4314033911121935,0.052536674325230334,0.3253209873823047,0.5379933420541763,0.42122999157540014
3,2025-03-13T04:46:00Z,2.567,1.5078,NA,1.7507,0.2429,3,1.0066,0.497913769123784,0.987298973740984,8,0.191063053069113,1.99032872131527,TRUE,0.50949005466658,0.49050994533342,y.rep[37],0.4140153025297476,0.05258318473601095,0.3117761721497393,0.5245372093584807,0.3895597974289053
3,2025-03-13T06:01:00Z,2.658,1.4846,NA,1.7507,0.2661,3,1.0066,0.474865885157958,0.987298973740984,8,0.191063053069113,1.99032872131527,TRUE,0.48590631710021,0.51409368289979,y.rep[38],0.3862179350126375,0.052781565718722286,0.2790355800648301,0.49244000562700707,0.3762227238525207
3,2025-03-13T07:02:00Z,2.778,1.466,NA,1.7507,0.2847,3,1.0066,0.456387840254322,0.987298973740984,8,0.191063053069113,1.99032872131527,TRUE,0.46699866543062,0.53300133456938,y.rep[39],0.3644407970314116,0.05291557789208438,0.25805873622834463,0.470924051891925,0.3599712023038157
3,2025-03-13T09:09:00Z,3.068,1.4313,NA,1.7507,0.3194,3,1.0066,0.421915358633022,0.987298973740984,8,0.191063053069113,1.99032872131527,FALSE,0.4317247131223,0.5682752868777,y.rep[40],0.32404687495198364,0.0535628354937866,0.2117874222097605,0.4281445877803862,0.3259452411994785
3,2025-03-13T11:17:00Z,3.326,1.4074,NA,1.7507,0.3433,3,1.0066,0.398172064375124,0.987298973740984,8,0.191063053069113,1.99032872131527,FALSE,0.407429397267289,0.592570602732711,y.rep[41],0.2958519314488123,0.05405130703732428,0.1843281610484175,0.40343485606164425,0.30066145520144316
3,2025-03-13T13:16:00Z,3.74,1.3711,NA,1.7507,0.379599999999999,3,1.0066,0.362110073514803,0.987298973740984,8,0.191063053069113,1.99032872131527,FALSE,0.370528980299219,0.629471019700781,y.rep[42],0.25344394139309734,0.055276367729576475,0.1385201606618981,0.36294930628712624,0.267379679144385
3,2025-03-13T15:21:00Z,4.125,1.3391,NA,1.7507,0.4116,3,1.0066,0.330319888734354,0.987298973740984,8,0.191063053069113,1.99032872131527,FALSE,0.337999687104226,0.662000312895774,y.rep[43],0.21603836619637296,0.056233587946188546,0.10132846645469089,0.3290201811329024,0.24242424242424243
4,2025-03-12T23:25:00Z,2.39,3.5279,NA,3.5279,4.44089209850063e-16,4,2.4518,0.43890203116078,0.979911549309325,4,0.457845051247144,4.60388645611241,TRUE,0.500026379954965,0.499973620045035,y.rep[44],0.43969780941494296,0.05916569308253857,0.3245747387630195,0.5618351989450489,0.41841004184100417
4,2025-03-12T23:51:00Z,2.489,3.4392,NA,3.5279,0.0886999999999998,4,2.4518,0.40272452891753,0.979911549309325,4,0.457845051247144,4.60388645611241,TRUE,0.458810563672087,0.541189436327913,y.rep[45],0.40433966368780816,0.056267647570420236,0.2933960148519188,0.5197816457887062,0.40176777822418647
4,2025-03-13T00:43:00Z,2.729,3.3607,NA,3.5279,0.1672,4,2.4518,0.370707235500449,0.979911549309325,4,0.457845051247144,4.60388645611241,TRUE,0.422334333929066,0.577665666070934,y.rep[46],0.37248042641517554,0.054472017113082645,0.2663676632814878,0.4862814769590706,0.36643459142543056
4,2025-03-13T03:10:00Z,3.016,3.2236,NA,3.5279,0.3043,4,2.4518,0.314789134513419,0.979911549309325,4,0.457845051247144,4.60388645611241,TRUE,0.358628714849217,0.641371285150783,y.rep[47],0.3171727018142937,0.053191418324760334,0.2096878933699902,0.42517643752641865,0.33156498673740054
4,2025-03-13T04:30:00Z,3.165,3.1963,NA,3.5279,0.331599999999999,4,2.4518,0.303654457949262,0.979911549309325,4,0.457845051247144,4.60388645611241,FALSE,0.345943350874892,0.654056649125108,y.rep[48],0.3059710013276933,0.05333316734531747,0.1964639122344659,0.4124685582386056,0.315955766192733
4,2025-03-13T06:19:00Z,3.332,3.169,NA,3.5279,0.3589,4,2.4518,0.292519781385105,0.979911549309325,4,0.457845051247144,4.60388645611241,FALSE,0.333257986900568,0.666742013099432,y.rep[49],0.2950907365708745,0.053287043290094364,0.18803894516923259,0.40375494446099286,0.3001200480192077
4,2025-03-13T08:40:00Z,3.586,3.1086,NA,3.5279,0.4193,4,2.4518,0.267884819316421,0.979911549309325,4,0.457845051247144,4.60388645611241,FALSE,0.305192199939059,0.694807800060941,y.rep[50],0.27081350343304283,0.054658566174262777,0.1597149986848491,0.381522790888252,0.2788622420524261
4,2025-03-13T11:30:00Z,3.948,3.0707,NA,3.5279,0.4572,4,2.4518,0.252426788481932,0.979911549309325,4,0.457845051247144,4.60388645611241,FALSE,0.287581383286059,0.712418616713941,y.rep[51],0.25537400359084267,0.05483058786072373,0.1398020856734413,0.3607483737006177,0.25329280648429586
4,2025-03-13T13:28:00Z,4.253,3.0293,NA,3.5279,0.4986,4,2.4518,0.235541235011012,0.979911549309325,4,0.457845051247144,4.60388645611241,FALSE,0.268344237918402,0.731655762081598,y.rep[52],0.23885887143824797,0.0561907610352572,0.12265275182658528,0.34914408626021254,0.2351281448389372
5,2025-03-12T13:39:00Z,1.368,4.9429,NA,4.9429,0,5,2.6039,0.898267982641422,0.972714356707578,3,0.885409385588141,6.14455098133377,TRUE,0.660612981152662,0.339387018847338,y.rep[53],0.6805859776755775,0.059224031438274524,0.5611051304846739,0.7989222125068032,0.7309941520467835
5,2025-03-12T14:13:00Z,1.633,4.6664,NA,4.9429,0.2765,5,2.6039,0.792081109105572,0.972714356707578,3,0.885409385588141,6.14455098133377,TRUE,0.582519997275487,0.417480002724513,y.rep[54],0.5576966630051886,0.05362859529822616,0.451436002548525,0.667459474246514,0.612369871402327
5,2025-03-12T14:25:00Z,1.745,4.6222,NA,4.9429,0.3207,5,2.6039,0.775106570912861,0.972714356707578,3,0.885409385588141,6.14455098133377,TRUE,0.570036417212662,0.429963582787338,y.rep[55],0.5389097380159131,0.0534572914948037,0.4292991594626616,0.6450013581347613,0.5730659025787965
5,2025-03-12T14:52:00Z,1.925,4.5505,NA,4.9429,0.392399999999999,5,2.6039,0.74757095126541,0.972714356707578,3,0.885409385588141,6.14455098133377,FALSE,0.549785903852831,0.450214096147169,y.rep[56],0.5076912646807955,0.05270519474502067,0.4012073732610054,0.6149331509588825,0.5194805194805194
5,2025-03-12T15:26:00Z,2.032,4.5039,NA,4.9429,0.438999999999999,5,2.6039,0.729674718691194,0.972714356707578,3,0.885409385588141,6.14455098133377,FALSE,0.536624482338631,0.463375517661369,y.rep[57],0.4878576505629813,0.05277027471916374,0.3794487820834318,0.5926226733101259,0.4921259842519685
5,2025-03-12T16:02:00Z,2.165,4.4713,NA,4.9429,0.4716,5,2.6039,0.717155036675755,0.972714356707578,3,0.885409385588141,6.14455098133377,FALSE,0.527417135957452,0.472582864042548,y.rep[58],0.4738393320459719,0.052474409331863724,0.36605438738404045,0.5792691757476504,0.4618937644341801
5,2025-03-12T16:40:00Z,2.31,4.4381,NA,4.9429,0.504799999999999,5,2.6039,0.704404931064941,0.972714356707578,3,0.885409385588141,6.14455098133377,FALSE,0.51804032921343,0.48195967078657,y.rep[59],0.4600272932135979,0.052450160315348014,0.3535568126835148,0.56637572248346435,0.4329004329004329
5,2025-03-12T17:25:00Z,2.468,4.4101,NA,4.9429,0.532800000000001,5,2.6039,0.693651829947386,0.972714356707578,3,0.885409385588141,6.14455098133377,FALSE,0.510132178947386,0.489867821052614,y.rep[60],0.44695332374059515,0.052246695798095794,0.3398280921263017,0.5520365353749636,0.4051863857374392
5,2025-03-12T18:25:00Z,2.543,4.3705,NA,4.9429,0.572399999999999,5,2.6039,0.67844387265256,0.972714356707578,3,0.885409385588141,6.14455098133377,FALSE,0.498947794999697,0.501052205000303,y.rep[61],0.43049132633266046,0.05199979642743873,0.32159219596352273,0.5322162196186827,0.39323633503735744
5,2025-03-12T19:40:00Z,2.638,4.3158,NA,4.9429,0.6271,5,2.6039,0.657436921540766,0.972714356707578,3,0.885409385588141,6.14455098133377,FALSE,0.483498658587106,0.516501341412894,y.rep[62],0.40673073799425014,0.05216394681532866,0.3042676678234944,0.5155192854440843,0.37907505686125853
5,2025-03-12T20:56:00Z,2.81,4.252,NA,4.9429,0.690899999999999,5,2.6039,0.632935212565767,0.972714356707578,3,0.885409385588141,6.14455098133377,FALSE,0.465479373338051,0.534520626661949,y.rep[63],0.3789336713188747,0.0521468912202059,0.26968225193187295,0.4809939390950765,0.35587188612099646
5,2025-03-12T22:21:00Z,3.125,4.1906,NA,4.9429,0.7523,5,2.6039,0.609355197972272,0.972714356707578,3,0.885409385588141,6.14455098133377,FALSE,0.448137929540371,0.551862070459629,y.rep[64],0.35240099304221145,0.0520571178547057,0.24605250169055456,0.4560140015872565,0.32
5,2025-03-12T23:59:00Z,3.312,4.1192,NA,4.9429,0.8237,5,2.6039,0.581934790122509,0.972714356707578,3,0.885409385588141,6.14455098133377,FALSE,0.427972146361962,0.572027853638038,y.rep[65],0.32172963166502844,0.05291373783610909,0.21104568682395866,0.42491506853790595,0.30193236714975846
5,2025-03-13T01:40:00Z,3.536,4.0485,NA,4.9429,0.8944,5,2.6039,0.554783209800684,0.972714356707578,3,0.885409385588141,6.14455098133377,FALSE,0.408004066940203,0.591995933059797,y.rep[66],0.29117476808215104,0.05337771856729401,0.18382227931060052,0.4000537357577379,0.2828054298642534
5,2025-03-13T06:09:00Z,3.832,3.9494,NA,4.9429,0.9935,5,2.6039,0.516724912631053,0.972714356707578,3,0.885409385588141,6.14455098133377,FALSE,0.380014863677172,0.619985136322828,y.rep[67],0.24810980579798872,0.05418718384601084,0.14033804650379766,0.3592723324700917,0.2609603340292276
5,2025-03-13T09:18:00Z,4.257,3.8559,NA,4.9429,1.087,5,2.6039,0.480817235684935,0.972714356707578,3,0.885409385588141,6.14455098133377,FALSE,0.353607290467351,0.646392709532649,y.rep[68],0.20788040543059097,0.0553515558488703,0.09934077058907038,0.3234588247209631,0.23490721165139772
5,2025-03-13T11:56:00Z,4.472,3.8021,NA,4.9429,1.1408,5,2.6039,0.460155919966205,0.972714356707578,3,0.885409385588141,6.14455098133377,FALSE,0.338412344599025,0.661587655400975,y.rep[69],0.1843605959173311,0.05615069834491959,0.07234258760600432,0.2988237541603865,0.22361359570661893
6,2025-03-12T20:12:00Z,0.748,2.1356,NA,2.1356,0,6,1.059,1.0166194523135,0.97130033477615,14,0.202506276307845,2.2707336784613,TRUE,0.888479060322155,0.111520939677845,y.rep[70],1.3370983989382184,0.07137113069745621,1.1906737246735017,1.481373819191324,1.3368983957219251
6,2025-03-12T20:15:00Z,1.085,2.1039,NA,2.1356,0.0316999999999998,6,1.059,0.986685552407932,0.97130033477615,14,0.202506276307845,2.2707336784613,TRUE,0.862318196294464,0.137681803705536,y.rep[71],0.8803822063584242,0.06577307705512382,0.748765140816419,1.001081971528262,0.9216589861751152
6,2025-03-12T20:19:00Z,1.172,2.0702,NA,2.1356,0.0654000000000003,6,1.059,0.954863078375826,0.97130033477615,14,0.202506276307845,2.2707336784613,TRUE,0.834506804567865,0.165493195432135,y.rep[72],0.8134459854316518,0.056797561927184,0.7022467760345124,0.9297761085634174,0.8532423208191127
6,2025-03-12T20:27:00Z,1.261,1.9962,NA,2.1356,0.1394,6,1.059,0.884985835694051,0.97130033477615,14,0.202506276307845,2.2707336784613,TRUE,0.77343727970827,0.22656272029173,y.rep[73],0.7295995253715806,0.05528809954543962,0.624124096226271,0.8461361350955361,0.7930214115781127
6,2025-03-12T20:48:00Z,1.558,1.8949,NA,2.1356,0.2407,6,1.059,0.78932955618508,0.97130033477615,14,0.202506276307845,2.2707336784613,TRUE,0.689838051758582,0.310161948241418,y.rep[74],0.6141427422794953,0.053460692649175176,0.5087657295089058,0.724435077274121,0.6418485237483954
6,2025-03-12T21:06:00Z,1.918,1.8438,NA,2.1356,0.2918,6,1.059,0.741076487252125,0.97130033477615,14,0.202506276307845,2.2707336784613,TRUE,0.647667069051484,0.352332930948516,y.rep[75],0.5561417225259483,0.052884296329847306,0.4516201177207432,0.6641776680121855,0.5213764337851929
6,2025-03-12T21:24:00Z,2.179,1.8068,NA,2.1356,0.3288,6,1.059,0.706137865911237,0.97130033477615,14,0.202506276307845,2.2707336784613,TRUE,0.61713230662168606,0.382867693378314,y.rep[76],0.5134896628869935,0.05258377861079442,0.40877143010256733,0.6196145728772423,0.4589261128958238
6,2025-03-12T21:43:00Z,2.383,1.7751,NA,2.1356,0.3605,6,1.059,0.676203966005666,0.97130033477615,14,0.202506276307845,2.2707336784613,TRUE,0.590971442593996,0.409028557406004,y.rep[77],0.4773257544950539,0.05179270141421028,0.37392235120962186,0.5834687351600155,0.419639110365086
6,2025-03-12T22:11:00Z,2.586,1.7417,NA,2.1356,0.3939,6,1.059,0.64466477809254,0.97130033477615,14,0.202506276307845,2.2707336784613,TRUE,0.563407630022232,0.436592369977768,y.rep[78],0.43960003663324715,0.05214066807414157,0.33843893706982014,0.5498085950135042,0.3866976024748647
6,2025-03-12T22:40:00Z,2.688,1.717,NA,2.1356,0.4186,6,1.059,0.62134088762984,0.97130033477615,14,0.202506276307845,2.2707336784613,TRUE,0.543023612940719,0.456976387059281,y.rep[79],0.411154471808045,0.051908623392608516,0.3072133861383621,0.5178417903158408,0.3720238095238095
6,2025-03-12T23:20:00Z,2.919,1.6894,NA,2.1356,0.4462,6,1.059,0.595278564683664,0.97130033477615,14,0.202506276307845,2.2707336784613,TRUE,0.520246330695789,0.479753669304211,y.rep[80],0.3797146781188532,0.05227611277192203,0.27577400630168136,0.4886936946463371,0.34258307639602603
6,2025-03-13T00:12:00Z,3.076,1.6654,NA,2.1356,0.4702,6,1.059,0.57261567516525,0.97130033477615,14,0.202506276307845,2.2707336784613,TRUE,0.500439998308894,0.499560001691106,y.rep[81],0.3528053513577764,0.05233645465994706,0.2425085088889462,0.4549251170453328,0.3250975292587776
6,2025-03-13T01:07:00Z,3.165,1.6403,NA,2.1356,0.495300000000001,6,1.059,0.548914069877242,0.97130033477615,14,0.202506276307845,2.2707336784613,TRUE,0.479725875687599,0.520274124312401,y.rep[82],0.32363922386659005,0.052255149578209155,0.21581881749297457,0.427771068283068,0.315955766192733
6,2025-03-13T02:33:00Z,3.375,1.6119,NA,2.1356,0.523700000000001,6,1.059,0.522096317280453,0.97130033477615,14,0.202506276307845,2.2707336784613,TRUE,0.456288382363105,0.543711617636895,y.rep[83],0.2916051134124142,0.05251666999999754,0.1846068220472583,0.39718932448135313,0.2962962962962963
6,2025-03-13T02:00:00Z,3.719,1.5928,NA,2.1356,0.542800000000001,6,1.059,0.504060434372049,0.97130033477615,14,0.202506276307845,2.2707336784613,FALSE,0.440525842838534,0.559474157161466,y.rep[84],0.2698565929235471,0.05298595465002385,0.16458754482681076,0.3782743645340582,0.26888948642108096
6,2025-03-13T05:49:00Z,3.856,1.572,NA,2.1356,0.5636,6,1.059,0.484419263456091,0.97130033477615,14,0.202506276307845,2.2707336784613,FALSE,0.423360354769892,0.576639645230108,y.rep[85],0.24581149510581055,0.05315160700560115,0.14143568035189452,0.3566825821670291,0.25933609958506226
6,2025-03-13T09:01:00Z,4.331,1.5245,NA,2.1356,0.6111,6,1.059,0.439565627950897,0.97130033477615,14,0.202506276307845,2.2707336784613,FALSE,0.384160321920828,0.615839678079172,y.rep[86],0.19170805062461638,0.054324993326082253,0.07886087012664278,0.2986356245867622,0.23089355806972983
6,2025-03-13T11:39:00Z,4.868,1.458,NA,2.1356,0.6776,6,1.059,0.376770538243626,0.97130033477615,14,0.202506276307845,2.2707336784613,FALSE,0.329280275932138,0.670719724067862,y.rep[87],0.11597812918900857,0.05582865943276534,0.002697543289437443,0.22778310979025898,0.20542317173377156
