ID,dt,P.MPa,total_weight_g,start_wp,start_weight,mass_lost,super_id,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y
3,2025-03-12T21:45:00Z,2.301,7.9704,-1.093,8.2263,0.2559,2,4.5902,0.736394928325563,0.997043210047369,4,0.210600648064351,8.441772607479,FALSE,0.87761554681231,0.12238445318769,y.rep[22],0.4347793238876591,0.027350014057338695,0.38092811148713973,0.48839443716684666,0.43459365493263796
3,2025-03-12T23:02:00Z,2.489,7.9394,-1.093,8.2263,0.2869,2,4.5902,0.72964140996035,0.997043210047369,4,0.210600648064351,8.441772607479,FALSE,0.869566886392458,0.130433113607542,y.rep[23],0.4012388921573184,0.026762102209988488,0.3476487732102084,0.45294056012695055,0.40176777822418647
3,2025-03-13T00:21:00Z,2.591,7.9063,-1.093,8.2263,0.319999999999999,2,4.5902,0.722430395189752,0.997043210047369,4,0.210600648064351,8.441772607479,FALSE,0.860972994137714,0.139027005862286,y.rep[24],0.37816174665578545,0.02741965489464095,0.3242836370220689,0.43194364367531507,0.3859513701273639
3,2025-03-13T02:03:00Z,2.813,7.821,-1.093,8.2263,0.405299999999999,2,4.5902,0.70384732691386,0.997043210047369,4,0.210600648064351,8.441772607479,FALSE,0.838826196272768,0.161173803727232,y.rep[25],0.3452245037605872,0.026997360271371448,0.29249558674074,0.39844618362905987,0.35549235691432635
3,2025-03-13T03:55:00Z,2.989,7.7832,-1.093,8.2263,0.4431,2,4.5902,0.695612391616923,0.997043210047369,4,0.210600648064351,8.441772607479,FALSE,0.829012023244691,0.170987976755309,y.rep[26],0.33195750754567804,0.026539804304621245,0.2789766449581618,0.38360848906333445,0.3345600535296086
3,2025-03-13T06:15:00Z,3.168,7.7392,-1.093,8.2263,0.487100000000001,2,4.5902,0.686026752646943,0.997043210047369,4,0.210600648064351,8.441772607479,FALSE,0.817588118132644,0.182411881867356,y.rep[27],0.31652062322995766,0.02641065097669634,0.2647337845420517,0.36876636834293886,0.31565656565656564
3,2025-03-13T08:55:00Z,3.343,7.6925,-1.093,8.2263,0.5338,2,4.5902,0.675852904012897,0.997043210047369,4,0.210600648064351,8.441772607479,FALSE,0.805463200661449,0.194536799338551,y.rep[28],0.2999356351592217,0.026388604119280176,0.24863867594541736,0.3514112760716358,0.2991325157044571
3,2025-03-13T10:29:00Z,3.528,7.6577,-1.093,8.2263,0.568600000000001,2,4.5902,0.668271535009368,0.997043210047369,4,0.210600648064351,8.441772607479,FALSE,0.796427930254648,0.203572069745352,y.rep[29],0.2875553476379915,0.02656461664104296,0.23555743021795297,0.3393868441077316,0.2834467120181406
3,2025-03-13T12:00:00Z,3.686,7.6092,-1.093,8.2263,0.6171,2,4.5902,0.657705546599277,0.997043210047369,4,0.210600648064351,8.441772607479,FALSE,0.783835671210687,0.216164328789313,y.rep[30],0.2701149558810275,0.02716952910185383,0.21653944591882024,0.32353094910391755,0.27129679869777534
3,2025-03-13T14:01:00Z,3.838,7.5738,-1.093,8.2263,0.652500000000001,2,4.5902,0.649993464337066,0.997043210047369,4,0.210600648064351,8.441772607479,FALSE,0.77464462027963,0.22535537972037,y.rep[31],0.2579769777392351,0.02785291336747408,0.20262554525281795,0.3115046618309136,0.26055237102657636
4,2025-03-12T18:59:00Z,1.343,2.7907,-1.113,2.8165,0.0258000000000003,3,1.4735,0.893926026467594,0.999868375954595,3,0.0698987103096301,2.88442857799678,TRUE,0.933569580020942,0.066430419979058,y.rep[32],0.7355789339872607,0.03005909186083986,0.677720665309675,0.7955645011627667,0.7446016381236039
4,2025-03-12T19:38:00Z,1.562,2.775,-1.113,2.8165,0.0415000000000001,3,1.4735,0.883271123176111,0.999868375954595,3,0.0698987103096301,2.88442857799678,TRUE,0.922442156390264,0.0775578436097356,y.rep[33],0.6493580969473167,0.02771862872305064,0.595421431461329,0.7047988129275019,0.6402048655569782
4,2025-03-12T20:24:00Z,1.876,2.7534,-1.113,2.8165,0.0631000000000004,3,1.4735,0.868612147947065,0.999868375954595,3,0.0698987103096301,2.88442857799678,TRUE,0.907133089484364,0.0928669105156364,y.rep[34],0.5468251046167403,0.026985143838397105,0.4925550340943792,0.5985455468139119,0.5330490405117271
4,2025-03-12T21:18:00Z,2.168,2.7356,-1.113,2.8165,0.0809000000000006,3,1.4735,0.856532066508313,0.999868375954595,3,0.0698987103096301,2.88442857799678,FALSE,0.894517284348945,0.105482715651055,y.rep[35],0.47488118042604077,0.027384700725654784,0.4215397118736854,0.5286920379231712,0.46125461254612543
4,2025-03-12T22:18:00Z,2.408,2.7212,-1.113,2.8165,0.0952999999999999,3,1.4735,0.846759416355616,0.999868375954595,3,0.0698987103096301,2.88442857799678,FALSE,0.884311239745012,0.115688760254988,y.rep[36],0.4236068299856944,0.027593194345747484,0.37006412432133584,0.47825441082754155,0.4152823920265781
4,2025-03-12T23:20:00Z,2.531,2.7097,-1.113,2.8165,0.106800000000001,3,1.4735,0.838954869358669,0.999868375954595,3,0.0698987103096301,2.88442857799678,FALSE,0.876160579123814,0.123839420876186,y.rep[37],0.38950424701762887,0.026867028738896334,0.3378802455785692,0.44310570591824494,0.3951007506914263
4,2025-03-13T00:48:00Z,2.72,2.6942,-1.113,2.8165,0.1223,3,1.4735,0.828435697319308,0.999868375954595,3,0.0698987103096301,2.88442857799678,FALSE,0.865174906112636,0.134825093887364,y.rep[38],0.3575673072206488,0.027180095954471465,0.3041434940089631,0.41126715180861767,0.3676470588235294
4,2025-03-13T02:21:00Z,2.843,2.6788,-1.113,2.8165,0.137700000000001,3,1.4735,0.817984390906006,0.999868375954595,3,0.0698987103096301,2.88442857799678,FALSE,0.854260108411206,0.145739891588794,y.rep[39],0.34005276447358745,0.027672644465111532,0.28455604795855455,0.3935957678763258,0.35174111853675694
4,2025-03-13T04:06:00Z,2.968,2.6627,-1.113,2.8165,0.153800000000001,3,1.4735,0.807058025110281,0.999868375954595,3,0.0698987103096301,2.88442857799678,FALSE,0.84284918354153,0.15715081645847,y.rep[40],0.3244606854198817,0.027326632539626305,0.2708662070104184,0.37834478416143447,0.33692722371967654
4,2025-03-13T06:20:00Z,3.403,2.643,-1.113,2.8165,0.1735,3,1.4735,0.793688496776383,0.999868375954595,3,0.0698987103096301,2.88442857799678,FALSE,0.828886747520871,0.171113252479129,y.rep[41],0.30606495603249634,0.026805411105309318,0.2532736520179275,0.35876865032370403,0.29385836027034967
4,2025-03-13T08:14:00Z,3.546,2.6224,-1.113,2.8165,0.1941,3,1.4735,0.77970817780794,0.999868375954595,3,0.0698987103096301,2.88442857799678,FALSE,0.814286433712466,0.185713566287534,y.rep[42],0.28660357522300256,0.026846033828211623,0.23440852658857417,0.33986981577528197,0.2820078962210942
4,2025-03-13T09:22:00Z,3.668,2.6079,-1.113,2.8165,0.208600000000001,3,1.4735,0.769867662029182,0.999868375954595,3,0.0698987103096301,2.88442857799678,FALSE,0.804009513798782,0.195990486201218,y.rep[43],0.2729811595630728,0.0272119621983413,0.22046905798037192,0.3270146781310813,0.27262813522355506
4,2025-03-13T11:28:00Z,3.98,2.5716,-1.113,2.8165,0.2449,3,1.4735,0.745232439769257,0.999868375954595,3,0.0698987103096301,2.88442857799678,FALSE,0.7782817763597,0.2217182236403,y.rep[44],0.23886633476516667,0.02887422715706324,0.17957252724056866,0.293122986849673,0.25125628140703515
5,2025-03-12T20:53:00Z,0.996,3.3955,-0.996,3.3955,4.44089209850063e-16,4,1.8918,0.794851464213976,0.999132922380431,4,0.100886709845917,3.49526326421155,TRUE,0.937782631858046,0.0622173681419536,y.rep[45],0.9749897886850987,0.030873212447390525,0.9153496366458649,1.0364675860374024,1.0040160642570282
5,2025-03-12T21:24:00Z,1.15,3.3783,-0.996,3.3955,0.0172000000000003,4,1.8918,0.785759594037425,0.999132922380431,4,0.100886709845917,3.49526326421155,TRUE,0.927055850406987,0.0729441495930131,y.rep[46],0.8609805103690674,0.02798676868125002,0.8051269990989123,0.9154711231342717,0.8695652173913044
5,2025-03-12T22:08:00Z,1.323,3.3617,-0.996,3.3955,0.0338000000000007,4,1.8918,0.776984882122846,0.999132922380431,4,0.100886709845917,3.49526326421155,TRUE,0.916703259006545,0.0832967409934546,y.rep[47],0.7636155926548086,0.02685092316680842,0.7116846956214052,0.8177654955373055,0.7558578987150416
5,2025-03-12T22:56:00Z,1.553,3.3389,-0.996,3.3955,0.0566,4,1.8918,0.764932868167883,0.999132922380431,4,0.100886709845917,3.49526326421155,TRUE,0.902484037083048,0.0975159629169519,y.rep[48],0.6479748397051496,0.026751448179240866,0.59464112415887,0.7001815698138286,0.6439150032195751
5,2025-03-13T00:02:00Z,1.958,3.3141,-0.996,3.3955,0.0813999999999999,4,1.8918,0.751823660006343,0.999132922380431,4,0.100886709845917,3.49526326421155,FALSE,0.887017514990823,0.112982485009177,y.rep[49],0.5418198692295935,0.02744655204646426,0.4880668072022786,0.5955361082876656,0.5107252298263534
5,2025-03-13T01:02:00Z,2.124,3.2988,-0.996,3.3955,0.0967000000000007,4,1.8918,0.743736124326039,0.999132922380431,4,0.100886709845917,3.49526326421155,FALSE,0.877475668700054,0.122524331299946,y.rep[50],0.4850757323780286,0.02771794429435711,0.43000562218706384,0.5385838427873033,0.4708097928436911
5,2025-03-13T02:15:00Z,2.251,3.2818,-0.996,3.3955,0.1137,4,1.8918,0.734749973570145,0.999132922380431,4,0.100886709845917,3.49526326421155,FALSE,0.866873617265867,0.133126382734133,y.rep[51],0.4303534461129366,0.027671966695584766,0.3764438901549392,0.4848505872001654,0.44424700133274103
5,2025-03-13T03:49:00Z,2.51,3.2642,-0.996,3.3955,0.1313,4,1.8918,0.725446664552278,0.999132922380431,4,0.100886709845917,3.49526326421155,FALSE,0.855897375781062,0.144102624218938,y.rep[52],0.39118980197278364,0.02712756868598871,0.33739449703330815,0.4447389075743555,0.39840637450199207
5,2025-03-13T05:23:00Z,2.653,3.2463,-0.996,3.3955,0.1492,4,1.8918,0.715984776403426,0.999132922380431,4,0.100886709845917,3.49526326421155,FALSE,0.844734039270948,0.155265960729052,y.rep[53],0.3701243437451396,0.02766995704049121,0.31757635736482037,0.4260543500821618,0.3769317753486619
5,2025-03-13T07:20:00Z,2.883,3.2266,-0.996,3.3955,0.1689,4,1.8918,0.705571413468654,0.999132922380431,4,0.100886709845917,3.49526326421155,FALSE,0.832448132608978,0.167551867391022,y.rep[54],0.35182579798533314,0.027162736681182825,0.29872614178912643,0.40486721359515165,0.346860908775581
5,2025-03-13T08:34:00Z,2.958,3.2174,-0.996,3.3955,0.1781,4,1.8918,0.700708320118406,0.999132922380431,4,0.100886709845917,3.49526326421155,FALSE,0.82671055183283,0.17328944816717,y.rep[55],0.3435118944131502,0.026805214068387904,0.28936771971258995,0.3946491760705564,0.3380662609871535
5,2025-03-13T10:39:00Z,3.234,3.1902,-0.996,3.3955,0.205300000000001,4,1.8918,0.686330478908975,0.999132922380431,4,0.100886709845917,3.49526326421155,FALSE,0.809747269538131,0.190252730461869,y.rep[56],0.3184747902986626,0.02683476869319116,0.2649099453121214,0.37024524928899705,0.30921459492888065
5,2025-03-13T12:46:00Z,3.498,3.1544,-0.996,3.3955,0.2411,4,1.8918,0.66740670261127,0.999132922380431,4,0.100886709845917,3.49526326421155,FALSE,0.787420596517902,0.212579403482098,y.rep[57],0.2856828925398439,0.027464652074724878,0.2306068458717076,0.3385217431602925,0.2858776443682104
5,2025-03-13T14:57:00Z,3.934,3.1201,-0.996,3.3955,0.275400000000001,4,1.8918,0.649275821968495,0.999132922380431,4,0.100886709845917,3.49526326421155,FALSE,0.766029398624219,0.233970601375781,y.rep[58],0.25420284931724796,0.029236010106417923,0.19710854557972274,0.3117376704714955,0.2541942043721403
6,2025-03-12T23:52:00Z,1.387,8.451,-1.318,8.4901,0.0391000000000012,5,4.6606,0.813285843024503,0.976399372371874,6,0.243095802356461,8.7652504802553,TRUE,0.923440380181712,0.0765596198182878,y.rep[59],0.764965482296183,0.03175324533395687,0.7035988994047625,0.8279040436124936,0.7209805335255948
6,2025-03-13T00:28:00Z,1.538,8.3578,-1.318,8.4901,0.132300000000001,5,4.6606,0.793288417800283,0.976399372371874,6,0.243095802356461,8.7652504802553,TRUE,0.90073442739759,0.0992655726024096,y.rep[60],0.6038664187198145,0.028404295415413814,0.5466577258800538,0.6581828333251469,0.6501950585175552
6,2025-03-13T01:30:00Z,2.223,8.2365,-1.318,8.4901,0.2536,5,4.6606,0.767261725958031,0.976399372371874,6,0.243095802356461,8.7652504802553,TRUE,0.871182581123835,0.128817418876165,y.rep[61],0.4465076089703495,0.02812501677493838,0.39200693422444594,0.5018312010529024,0.449842555105713
6,2025-03-13T02:07:00Z,2.325,8.2126,-1.318,8.4901,0.2775,5,4.6606,0.762133630862979,0.976399372371874,6,0.243095802356461,8.7652504802553,TRUE,0.865359917266105,0.134640082733895,y.rep[62],0.42597604276065815,0.027646725829041884,0.3719669691715614,0.4805177279729237,0.4301075268817204
6,2025-03-13T03:08:00Z,2.54,8.1397,-1.318,8.4901,0.3504,5,4.6606,0.746491867999828,0.976399372371874,6,0.243095802356461,8.7652504802553,TRUE,0.847599574369511,0.152400425630489,y.rep[63],0.39302972768965994,0.02772883117155466,0.33710730601791306,0.44595595703515156,0.39370078740157477
6,2025-03-13T04:13:00Z,2.689,8.1061,-1.318,8.4901,0.384,5,4.6606,0.739282495815989,0.976399372371874,6,0.243095802356461,8.7652504802553,TRUE,0.839413737314291,0.160586262685709,y.rep[64],0.3825087720014949,0.027274536745084767,0.3292064363076571,0.43617089513434104,0.3718854592785422
6,2025-03-13T05:40:00Z,2.824,8.0419,-1.318,8.4901,0.4482,5,4.6606,0.725507445393297,0.976399372371874,6,0.243095802356461,8.7652504802553,FALSE,0.823772941512353,0.176227058487647,y.rep[65],0.36168034377324554,0.026554259194364785,0.3095263917741049,0.4136701450103435,0.3541076487252125
6,2025-03-13T07:40:00Z,2.935,7.9523,-1.318,8.4901,0.537800000000001,5,4.6606,0.70628245290306,0.976399372371874,6,0.243095802356461,8.7652504802553,FALSE,0.801944042698433,0.198055957301567,y.rep[66],0.3329732576552728,0.0264605071084056,0.2791939061636891,0.38336002054685925,0.34071550255536626
6,2025-03-13T10:20:00Z,3.115,7.8832,-1.318,8.4901,0.6069,5,4.6606,0.691456035703558,0.976399372371874,6,0.243095802356461,8.7652504802553,FALSE,0.78510947899261,0.21489052100739,y.rep[67],0.3107228902952352,0.02678913074335742,0.2588663258651029,0.3638716606753377,0.32102728731942215
6,2025-03-13T12:13:00Z,3.423,7.8188,-1.318,8.4901,0.6713,5,4.6606,0.6776380723512,0.976399372371874,6,0.243095802356461,8.7652504802553,FALSE,0.769419957970105,0.230580042029895,y.rep[68],0.2902172274494379,0.027556553168582805,0.23742030176896195,0.34542844386720517,0.29214139643587494
6,2025-03-13T14:10:00Z,3.656,7.7571,-1.318,8.4901,0.733000000000001,5,4.6606,0.664399433549328,0.976399372371874,6,0.243095802356461,8.7652504802553,FALSE,0.754388227425251,0.245611772574749,y.rep[69],0.270550629822389,0.028623814987472143,0.2137216310620908,0.32614295406394733,0.2735229759299781
7,2025-03-13T02:32:00Z,0.89,1.7695,-0.734,1.7764,0.00690000000000012,6,0.9064,0.952228596646073,0.990501322610867,9,0.0531702153726134,1.81045804483877,TRUE,0.954695337237916,0.0453046627620837,y.rep[70],1.125205910153948,0.032292166955535516,1.0621113464794805,1.1884843631375956,1.1235955056179776
7,2025-03-13T03:27:00Z,1.157,1.7466,-0.734,1.7764,0.0298,6,0.9064,0.926963812886143,0.990501322610867,9,0.0531702153726134,1.81045804483877,TRUE,0.929365105256977,0.0706348947430226,y.rep[71],0.8534904222810784,0.027651935795631192,0.798556525522318,0.9076103601757851,0.8643042350907519
7,2025-03-13T04:30:00Z,1.557,1.7248000000000001,-0.734,1.7764,0.0515999999999999,6,0.9064,0.902912621359223,0.990501322610867,9,0.0531702153726134,1.81045804483877,TRUE,0.905251609310058,0.0947483906899423,y.rep[72],0.6561220324669726,0.027128408576264678,0.603388594858922,0.7097937433050163,0.6422607578676943
7,2025-03-13T05:41:00Z,1.78,1.7116,-0.734,1.7764,0.0648000000000002,6,0.9064,0.888349514563107,0.990501322610867,9,0.0531702153726134,1.81045804483877,TRUE,0.890650776901831,0.109349223098169,y.rep[73],0.559198825438764,0.027321733749308613,0.5043422160672495,0.6118725392173334,0.5617977528089888
7,2025-03-13T07:11:00Z,2.063,1.6989,-0.734,1.7764,0.0774999999999999,6,0.9064,0.874338040600177,0.990501322610867,9,0.0531702153726134,1.81045804483877,TRUE,0.876603006327249,0.123396993672751,y.rep[74],0.48007368513326415,0.02758488638391069,0.4264890123969183,0.5345785552942136,0.4847309743092583
7,2025-03-13T08:50:00Z,2.382,1.6862,-0.734,1.7764,0.0901999999999996,6,0.9064,0.860326566637247,0.990501322610867,9,0.0531702153726134,1.81045804483877,TRUE,0.862555235752668,0.137444764247332,y.rep[75],0.4165337587217415,0.027199902134926103,0.3639784595364833,0.47088829349876243,0.41981528127623846
7,2025-03-13T10:01:00Z,2.51,1.6771,-0.734,1.7764,0.0992999999999997,6,0.9064,0.850286849073257,0.990501322610867,9,0.0531702153726134,1.81045804483877,TRUE,0.85248951038033,0.14751048961967,y.rep[76],0.39017457666603994,0.02851458122985299,0.33404483542574914,0.4459153878962653,0.39840637450199207
7,2025-03-13T11:15:00Z,2.838,1.662,-0.734,1.7764,0.1144,6,0.9064,0.833627537511033,0.990501322610867,9,0.0531702153726134,1.81045804483877,TRUE,0.835787043004251,0.164212956995749,y.rep[77],0.36149683909514857,0.031137498717853034,0.3006264436972093,0.4232760129442353,0.3523608174770965
