sample,ID,P.MPa,mass.g,mass_lost,leaf.mass.g,offset.mass.g,note,state,date,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y
LATR_2,2,1.54,2.2301,0.07429999999999959,2.2301,0,NA,Rehydrated,20231030,1.0059,1.2170195844517349,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,TRUE,0.9027550381047094,0.09724496189529064,y.rep[14],0.6685995887938205,0.023506697784835107,0.62192709746887,0.7143582492885013,0.6493506493506493
LATR_2,2,1.93,2.1981,0.10629999999999962,2.1981,0,NA,Rehydrated,20231030,1.0059,1.1852072770653148,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,TRUE,0.8791574550142415,0.12084254498575853,y.rep[15],0.5115832150803978,0.02566366984429754,0.4621872283097511,0.562867112852682,0.5181347150259068
LATR_2,2,2.86,2.0732,0.23119999999999985,2.0732,0,"pv(""latr_1"")",Rehydrated,20231030,1.0059,1.0610398647976935,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,FALSE,0.7870531385142592,0.2129468614857408,y.rep[16],0.32202848257794175,0.023790840153599516,0.27575075649348724,0.36913265627530817,0.3496503496503497
LATR_2,2,3.6,1.9588,0.3455999999999997,1.9588,0,NA,Rehydrated,20231030,1.0059,0.9473108658912416,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,FALSE,0.7026917789658368,0.2973082210341632,y.rep[17],0.27862567066998406,0.021963809320210057,0.2346584566970085,0.32078053643445825,0.2777777777777778
LATR_2,2,3.98,1.9229,0.3814999999999998,1.9229,0,NA,Rehydrated,20231030,1.0059,0.9116214335421016,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,FALSE,0.6762182404362183,0.32378175956378175,y.rep[18],0.2648895631827014,0.021650128899709235,0.2230381170137381,0.3078330137136535,0.25125628140703515
LATR_2,2,4.06,1.9065,0.3978999999999997,1.9065,0,NA,Rehydrated,20231030,1.0059,0.8953176260065614,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,FALSE,0.6641244791023535,0.3358755208976465,y.rep[19],0.2586205418848477,0.02154601286030882,0.21597437649758625,0.3004673825258122,0.24630541871921185
LATR_2,2,4.98,1.7718,0.5325999999999997,1.7718,0,NA,Rehydrated,20231030,1.0059,0.7614076946018491,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,FALSE,0.5647934027809155,0.4352065972190845,y.rep[20],0.2072025648141168,0.022167609240907958,0.16387737646549916,0.2507145793438604,0.2008032128514056
LATR_2,2,6.65,1.5996,0.7047999999999999,1.5996,0,NA,Rehydrated,20231030,1.0059,0.5902177154786757,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,FALSE,0.4378089087753355,0.5621910912246645,y.rep[21],0.14178363192599797,0.025979059696412798,0.09077825769245304,0.1925292931719813,0.15037593984962405
LATR_3,3,1.13,1.9269,0.06410000000000005,1.9269,0,NA,Rehydrated,20231030,0.9365,1.0575547250400428,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,TRUE,0.9261598176423796,0.07384018235762035,y.rep[22],0.8595812102603986,0.02531739624878774,0.809009684426641,0.9082703497862804,0.8849557522123894
LATR_3,3,1.3,1.9164,0.0746,1.9164,0,NA,Rehydrated,20231030,0.9365,1.046342765616658,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,TRUE,0.9163408777340144,0.0836591222659856,y.rep[23],0.7886117190228819,0.022949013691108903,0.7431108803898249,0.8338974090035138,0.7692307692307692
LATR_3,3,1.46,1.8967,0.09430000000000004,1.8967,0,NA,Rehydrated,20231030,0.9365,1.025306994127069,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,TRUE,0.8979186761916529,0.10208132380834713,y.rep[24],0.6709089433023898,0.022125915698455314,0.6266174239584682,0.7135553430674442,0.684931506849315
LATR_3,3,1.7,1.8845,0.10650000000000004,1.8845,0,NA,Rehydrated,20231030,0.9365,1.012279765082755,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,TRUE,0.8865100031552665,0.11348999684473347,y.rep[25],0.6071440053927749,0.023178248761030702,0.5612994558784019,0.6522447820256383,0.5882352941176471
LATR_3,3,2.56,1.8341,0.15690000000000004,1.8341,0,NA,Rehydrated,20231030,0.9365,0.9584623598505072,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,TRUE,0.8393790915951131,0.16062090840488685,y.rep[26],0.402133258648021,0.02766336406567238,0.3493087466362517,0.45737366948904,0.390625
LATR_3,3,2.87,1.8013,0.1897000000000002,1.8013,0,NA,Rehydrated,20231030,0.9365,0.9234383342231712,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,TRUE,0.808706593595648,0.191293406404352,y.rep[27],0.3300968142334295,0.02394166708946926,0.28305206133501043,0.376967409270786,0.3484320557491289
LATR_3,3,3.15,1.7789,0.21210000000000015,1.7789,0,NA,Rehydrated,20231030,0.9365,0.8995194874532835,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,TRUE,0.7877595217911354,0.2122404782088646,y.rep[28],0.3094370366435031,0.02609108014568568,0.25909841062233,0.3611858016010463,0.31746031746031744
LATR_3,3,4.13,1.6605,0.3305,1.6605,0,NA,Rehydrated,20231030,0.9365,0.7730912973838763,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,FALSE,0.6770392851101403,0.32296071488985967,y.rep[29],0.2446986565465544,0.023066738886692324,0.198766035902958,0.2898803332672374,0.24213075060532688
LATR_3,3,4.57,1.6295,0.36150000000000015,1.6295,0,NA,Rehydrated,20231030,0.9365,0.7399893219434063,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,FALSE,0.6480500339521093,0.35194996604789075,y.rep[30],0.2289122761010324,0.022326315554544847,0.18456045139137114,0.2725736102651052,0.2188183807439825
LATR_3,3,5.09,1.5752,0.41580000000000017,1.5752,0,NA,Rehydrated,20231030,0.9365,0.6820074746396155,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,FALSE,0.5972720875688488,0.4027279124311513,y.rep[31],0.20072316251698355,0.02262713516137329,0.15676086720568955,0.24532546862127716,0.19646365422396858
LATR_3,3,5.75,1.5167,0.47430000000000017,1.5167,0,NA,Rehydrated,20231030,0.9365,0.6195408435664709,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,FALSE,0.5425665652222421,0.4574334347777579,y.rep[32],0.17057647004317977,0.02476241115123904,0.12259723190711261,0.22039268438179502,0.17391304347826086
LATR_4,4,1.53,1.9928,0.03420000000000023,1.9928,0,NA,Rehydrated,20231030,0.9159,1.1757833824653343,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,TRUE,0.8979190885412693,0.10208091145873066,y.rep[33],0.6481760983913442,0.027436266825384324,0.5951399883805815,0.7033162157639471,0.6535947712418301
LATR_4,4,2.08,1.943,0.08400000000000007,1.943,0,NA,Rehydrated,20231030,0.9159,1.1214106343487278,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,TRUE,0.856395854620427,0.143604145379573,y.rep[34],0.48522722885450503,0.02513921105549732,0.43527490976155714,0.5336162705321345,0.4807692307692307
LATR_4,4,2.91,1.88,0.14700000000000024,1.88,0,NA,Rehydrated,20231030,0.9159,1.0526258325144664,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,TRUE,0.8038664623109275,0.1961335376890725,y.rep[35],0.34525964538049664,0.024959504347501084,0.2978528708690663,0.39598382732254167,0.3436426116838488
LATR_4,4,3.17,1.8279,0.19910000000000003,1.8279,0,NA,Rehydrated,20231030,0.9159,0.9957418932197838,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,FALSE,0.7604254886708496,0.2395745113291504,y.rep[36],0.3076104618036568,0.022720567888034806,0.262936850968433,0.35159872896926175,0.31545741324921134
LATR_4,4,3.29,1.8048,0.22220000000000015,1.8048,0,NA,Rehydrated,20231030,0.9159,0.9705207992138878,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,FALSE,0.7411647114906996,0.2588352885093004,y.rep[37],0.2978592612252672,0.02228706254817982,0.2545846789157555,0.3418813292273554,0.303951367781155
LATR_4,4,3.46,1.7883,0.2387000000000001,1.7883,0,NA,Rehydrated,20231030,0.9159,0.9525057320668194,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,FALSE,0.7274070135048784,0.27259298649512165,y.rep[38],0.29086251671112046,0.02202055858503028,0.24787646155963936,0.33446740184883655,0.28901734104046245
LATR_4,4,4.21,1.669,0.3580000000000001,1.669,0,NA,Rehydrated,20231030,0.9159,0.8222513374822579,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,FALSE,0.6279346880680008,0.3720653119319992,y.rep[39],0.24172907068343388,0.02123394063404207,0.1989605536398147,0.28265152014154155,0.23752969121140144
LATR_4,4,4.55,1.6288,0.3982000000000001,1.6288,0,NA,Rehydrated,20231030,0.9159,0.778360082978491,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,FALSE,0.5944159329752726,0.4055840670247274,y.rep[40],0.2253019404172415,0.021375288831924095,0.183194489043553,0.2671910164996777,0.21978021978021978
LATR_4,4,5.17,1.5556,0.4714,1.5556,0,NA,Rehydrated,20231030,0.9159,0.6984386941805875,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,FALSE,0.5333817819109018,0.4666182180890982,y.rep[41],0.19509806592083614,0.02255151665099358,0.15084212142046233,0.2388869197375752,0.19342359767891684
LATR_4,4,6.41,1.4578,0.5692000000000002,1.4578,0,NA,Rehydrated,20231030,0.9159,0.5916584779997816,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,FALSE,0.4518361538494883,0.5481638461505117,y.rep[42],0.15483392459466103,0.024598201802017463,0.10712354259914052,0.20383465653156732,0.15600624024961
LATR_5,5,2.21,1.4031,0.04400000000000004,1.4031,0,NA,Rehydrated,20231030,0.6535,1.1470543228768173,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,TRUE,0.7863254738542437,0.21367452614575633,y.rep[43],0.44818762574498894,0.024330066338519307,0.4017710720729047,0.49763465545279084,0.45248868778280543
LATR_5,5,2.42,1.3814,0.06570000000000009,1.3814,0,NA,Rehydrated,20231030,0.6535,1.1138485080336649,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,TRUE,0.7635623164601173,0.2364376835398827,y.rep[44],0.41752809546424047,0.022642458119457875,0.3735176678790145,0.4623636817314797,0.4132231404958678
LATR_5,5,2.69,1.3585,0.08860000000000001,1.3585,0,NA,Rehydrated,20231030,0.6535,1.078806426931905,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,TRUE,0.7395403669520302,0.2604596330479698,y.rep[45],0.3878786870636124,0.022367661734717756,0.3433976260312156,0.431407088499229,0.3717472118959108
LATR_5,5,2.97,1.3084,0.13870000000000005,1.3084,0,NA,Rehydrated,20231030,0.6535,1.0021423106350422,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,FALSE,0.6869857961941624,0.31301420380583755,y.rep[46],0.33406618166220065,0.02184099932262449,0.29073722897753246,0.3763202952574153,0.33670033670033667
LATR_5,5,3.11,1.2824,0.16470000000000007,1.2824,0,NA,Rehydrated,20231030,0.6535,0.9623565416985465,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,FALSE,0.6597119670583429,0.3402880329416571,y.rep[47],0.31009142212004664,0.021969495981446537,0.266510872987356,0.3533111550223689,0.3215434083601286
LATR_5,5,3.25,1.2665,0.1806000000000001,1.2665,0,NA,Rehydrated,20231030,0.6535,0.938026013771997,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,FALSE,0.6430329715483609,0.3569670284516391,y.rep[48],0.2964467630491825,0.022295643103227285,0.25302858752098595,0.3404276188502925,0.3076923076923077
LATR_5,5,4.72,1.1422,0.30489999999999995,1.1422,0,NA,Rehydrated,20231030,0.6535,0.7478194338179038,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,FALSE,0.5126430884105776,0.4873569115894224,y.rep[49],0.21114797735163784,0.022513268409439503,0.16701173125988705,0.25597991293373334,0.21186440677966104
LATR_5,5,5.22,1.1095,0.3376000000000001,1.1095,0,NA,Rehydrated,20231030,0.6535,0.6977811782708493,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,FALSE,0.4783410033051429,0.5216589966948572,y.rep[50],0.1931789704868241,0.022583033516035494,0.14821664357995995,0.2369982894549653,0.19157088122605365
LATR_5,5,6.39,1.0534,0.39370000000000016,1.0534,0,NA,Rehydrated,20231030,0.6535,0.6119357306809486,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,FALSE,0.4194924719774706,0.5805075280225294,y.rep[51],0.16474718392182838,0.024467624267128556,0.11584882891932463,0.2121653829135558,0.1564945226917058
LATR_6,6,1.36,4.719,0.01370000000000004,4.719,0,NA,Fresh,20240308,2.1702,1.1744539673762788,0.9988799428988724,5,-0.18212708712510867,4.968561960908442,TRUE,0.9108185558570752,0.08918144414292473,y.rep[52],0.7198949252153324,0.024877870102605445,0.6711097176810457,0.7690429223096209,0.7352941176470588
LATR_6,6,1.57,4.686,0.04670000000000041,4.686,0,NA,Fresh,20240308,2.1702,1.1592479955764443,0.9988799428988724,5,-0.18212708712510867,4.968561960908442,TRUE,0.8990259427280405,0.10097405727195952,y.rep[53],0.6499380191192529,0.022437567461467547,0.6044634837149893,0.6923465682701704,0.6369426751592356
LATR_6,6,1.71,4.6555,0.07720000000000038,4.6555,0,NA,Fresh,20240308,2.1702,1.145193991337204,0.9988799428988724,5,-0.18212708712510867,4.968561960908442,TRUE,0.8881267093815085,0.1118732906184915,y.rep[54],0.5912108037957351,0.021725063154889673,0.5489108339908644,0.6339986419203374,0.5847953216374269
LATR_6,6,1.98,4.6088,0.1239000000000008,4.6088,0,NA,Fresh,20240308,2.1702,1.1236752373053174,0.9988799428988724,5,-0.18212708712510867,4.968561960908442,TRUE,0.8714383750443593,0.12856162495564072,y.rep[55],0.5113987650348317,0.022063151669058638,0.46738607449640046,0.5540500900374233,0.5050505050505051
LATR_6,6,2.27,4.5544,0.17830000000000013,4.5544,0,"pv(""latr_2"", plotonly = T)",Fresh,20240308,2.1702,1.0986084231868032,0.9988799428988724,5,-0.18212708712510867,4.968561960908442,TRUE,0.8519984309771025,0.14800156902289752,y.rep[56],0.4322100019787494,0.023005701237261103,0.3862367094990408,0.47635808683910064,0.44052863436123346
LATR_6,6,2.62,4.5095,0.2232000000000003,4.5095,0,NA,Fresh,20240308,2.1702,1.077919085798544,0.9988799428988724,5,-0.18212708712510867,4.968561960908442,FALSE,0.8359533300833553,0.16404666991664474,y.rep[57],0.3771745057520877,0.02335468478298592,0.3311074565750164,0.42308874997444296,0.38167938931297707
LATR_6,6,2.91,4.4604,0.27230000000000043,4.4604,0,NA,Fresh,20240308,2.1702,1.0552944429084878,0.9988799428988724,5,-0.18212708712510867,4.968561960908442,FALSE,0.8184073511550037,0.18159264884499624,y.rep[58],0.33538760629902564,0.02290344930561064,0.29134361405569137,0.3816476830602181,0.3436426116838488
LATR_6,6,3.38,4.3749,0.3578000000000001,4.3749,0,NA,Fresh,20240308,2.1702,1.0158971523361904,0.9988799428988724,5,-0.18212708712510867,4.968561960908442,FALSE,0.7878537625934141,0.2121462374065859,y.rep[59],0.3048179158439425,0.023412136652187693,0.25875435935956886,0.3505318625953455,0.2958579881656805
LATR_6,6,3.49,4.3014,0.43130000000000024,4.3014,0,NA,Fresh,20240308,2.1702,0.9820293060547416,0.9988799428988724,5,-0.18212708712510867,4.968561960908442,FALSE,0.7615883969878369,0.23841160301216313,y.rep[60],0.2848368059890929,0.022250734423456677,0.2407055301676426,0.32849070517651313,0.28653295128939826
LATR_6,6,3.77,4.2159,0.5167999999999999,4.2159,0,NA,Fresh,20240308,2.1702,0.9426320154824442,0.9988799428988724,5,-0.18212708712510867,4.968561960908442,FALSE,0.7310348084262472,0.26896519157375276,y.rep[61],0.26192556578399667,0.021311024236888763,0.21933585822388924,0.3031181404724402,0.26525198938992045
LATR_6,6,4.18,4.1541,0.5786000000000007,4.1541,0,NA,Fresh,20240308,2.1702,0.9141553773845728,0.9988799428988724,5,-0.18212708712510867,4.968561960908442,FALSE,0.7089504602027821,0.2910495397972179,y.rep[62],0.245235484807941,0.02119951563385103,0.20333022736425876,0.28646483263183153,0.23923444976076558
LATR_6,6,4.44,4.0956,0.6371000000000002,4.0956,0,NA,Fresh,20240308,2.1702,0.8871993364666853,0.9988799428988724,5,-0.18212708712510867,4.968561960908442,FALSE,0.6880453732922209,0.31195462670777907,y.rep[63],0.2296689990641138,0.021403556618155347,0.18789332554223134,0.27166773088789364,0.2252252252252252
LATR_6,6,4.73,4.0515,0.6812000000000005,4.0515,0,"pv(""latr_3"", plotonly = T)",Fresh,20240308,2.1702,0.8668786286978158,0.9988799428988724,5,-0.18212708712510867,4.968561960908442,FALSE,0.6722861539288745,0.3277138460711255,y.rep[64],0.217722485364155,0.021988777192139534,0.17618673772093035,0.2624672327174634,0.2114164904862579
LATR_6,6,4.95,3.9461,0.7866000000000004,3.9461,0,NA,Fresh,20240308,2.1702,0.8183116763431942,0.9988799428988724,5,-0.18212708712510867,4.968561960908442,FALSE,0.6346212622985639,0.36537873770143614,y.rep[65],0.18937950154346703,0.023876684529862916,0.14321791316632174,0.23697892772324192,0.20202020202020202
LATR_7,7,1.32,2.2396,0.02470000000000016,2.2396,0,NA,Fresh,20240308,1.0052,1.2280143255073612,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,TRUE,0.93677028011553,0.0632297198844699,y.rep[66],0.7494952927473968,0.026221574871131328,0.6975487183218786,0.8005607760510335,0.7575757575757576
LATR_7,7,1.49,2.2253,0.03900000000000014,2.2253,0,NA,Fresh,20240308,1.0052,1.2137883008356545,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,TRUE,0.9259181940772508,0.07408180592274927,y.rep[67],0.659092817383914,0.022788557835577598,0.6142266767426802,0.704034941992483,0.6711409395973155
LATR_7,7,1.97,2.2023,0.06199999999999983,2.2023,0,NA,Fresh,20240308,1.0052,1.1909072821329088,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,TRUE,0.9084637899597386,0.09153621004026136,y.rep[68],0.5359611497661744,0.023456588079233166,0.4888001928438688,0.5810264984076915,0.5076142131979695
LATR_7,7,2.32,2.1774,0.08689999999999998,2.1774,0,NA,Fresh,20240308,1.0052,1.1661360923199362,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,TRUE,0.8895675002846926,0.11043249971530744,y.rep[69],0.42895921468621756,0.026335195580545572,0.3791880098306523,0.48174413464455085,0.4310344827586207
LATR_7,7,2.77,2.1452,0.11909999999999998,2.1452,0,NA,Fresh,20240308,1.0052,1.134102666136092,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,TRUE,0.8651313345201753,0.13486866547982468,y.rep[70],0.34983619173048075,0.023653354279246766,0.30395329892427886,0.3962522170036563,0.36101083032490977
LATR_7,7,3.12,2.1054,0.15890000000000004,2.1054,0,NA,Fresh,20240308,1.0052,1.0945085555113407,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,FALSE,0.8349276265255235,0.16507237347447645,y.rep[71],0.322423203672085,0.02376810808867223,0.2753503310293796,0.36857896991635547,0.3205128205128205
LATR_7,7,3.4,2.0605,0.20379999999999976,2.0605,0,NA,Fresh,20240308,1.0052,1.049840827695981,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,FALSE,0.8008535941395976,0.19914640586040244,y.rep[72],0.29647570292406705,0.022147038398513057,0.25389375325687513,0.34091080739694213,0.29411764705882354
LATR_7,7,3.72,2.0152,0.24909999999999988,2.0152,0,NA,Fresh,20240308,1.0052,1.0047751691205729,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,FALSE,0.7664760068994536,0.2335239931005464,y.rep[73],0.2702124311635465,0.021298566458958473,0.22768055130415774,0.3112363071610979,0.26881720430107525
LATR_7,7,3.92,1.9691,0.2951999999999999,1.9691,0,NA,Fresh,20240308,1.0052,0.9589136490250696,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,FALSE,0.7314913099508746,0.26850869004912536,y.rep[74],0.24326785971632817,0.021104594907902483,0.20205692615449916,0.284974249465374,0.25510204081632654
LATR_7,7,4.32,1.9294,0.3349,1.9294,0,NA,Fresh,20240308,1.0052,0.91941902109033,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,FALSE,0.7013634906697772,0.2986365093302228,y.rep[75],0.22027883690041722,0.021606440328406185,0.17765215404135545,0.26236118374981726,0.23148148148148145
LATR_7,7,4.72,1.9004,0.3638999999999999,1.9004,0,NA,Fresh,20240308,1.0052,0.8905690409868682,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,FALSE,0.6793557637390009,0.32064423626099914,y.rep[76],0.2033824701849985,0.022470261089877697,0.15905257036447804,0.24712956031318006,0.21186440677966104
LATR_7,7,6.79,1.8553,0.409,1.8553,0,NA,Fresh,20240308,1.0052,0.845702347791484,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,FALSE,0.6451299539259657,0.3548700460740343,y.rep[77],0.17724675992087852,0.023820737372798027,0.1310209403297648,0.2243330197220304,0.14727540500736377
LATR_8,8,1.66,3.4652,0.03210000000000024,3.4652,0,NA,Fresh,20240308,1.6909,1.0493228458217516,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,TRUE,0.9159732382820176,0.08402676171798251,y.rep[78],0.5878314265245411,0.02506245036289117,0.5389731577587131,0.6369699603703289,0.6024096385542169
LATR_8,8,1.85,3.4482,0.04910000000000014,3.4482,0,NA,Fresh,20240308,1.6909,1.0392690283281092,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,TRUE,0.9071970758231356,0.09280292417686442,y.rep[79],0.5470749183917243,0.022809710330761863,0.5031557886371997,0.5928116097408336,0.5405405405405405
LATR_8,8,2.09,3.4233,0.07400000000000029,3.4233,0,NA,Fresh,20240308,1.6909,1.0245431427050682,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,TRUE,0.894342579045126,0.10565742095487396,y.rep[80],0.4927038449406493,0.02220944620832969,0.4476283781009436,0.5350328459876519,0.47846889952153115
LATR_8,8,2.39,3.3846,0.11270000000000024,3.3846,0,NA,Fresh,20240308,1.6909,1.0016559228813056,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.8743639033299064,0.12563609667009357,y.rep[81],0.4192575248222218,0.02471340361280025,0.3705762941060006,0.46700540986521444,0.41841004184100417
LATR_8,8,2.7,3.3484,0.14890000000000023,3.3484,0,NA,Fresh,20240308,1.6909,0.9802472056301376,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.855675839740993,0.14432416025900696,y.rep[82],0.36504031267490383,0.02437560910496338,0.3172459306977824,0.41298788459800423,0.37037037037037035
LATR_8,8,2.92,3.3089,0.18840000000000012,3.3089,0,NA,Fresh,20240308,1.6909,0.956886864983145,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.8352841681453556,0.16471583185464445,y.rep[83],0.33250041267060254,0.022874233361257233,0.2875066643089289,0.3769366272130755,0.3424657534246575
LATR_8,8,3.25,3.2553,0.242,3.2553,0,NA,Fresh,20240308,1.6909,0.9251877698267196,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.8076134441573513,0.19238655584264872,y.rep[84],0.3116972526966097,0.023025694539195955,0.2661154899592762,0.3567242630540396,0.3076923076923077
