sample,ID,P.MPa,mass.g,mass_lost,leaf.mass.g,offset.mass.g,note,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y
LATR_1,1,4.73,4.0515,0.6812000000000005,4.0515,0,"pv(""latr_3"", plotonly = T)",2.1702,0.8668786286978158,0.994760270568772,9,-0.16275734435797645,4.9309934868677034,FALSE,0.6814345255988179,0.3185654744011821,y.rep[14],0.21759626687293518,0.03130477350184856,0.15696857540558834,0.27977390184662293,0.2114164904862579
LATR_1,1,4.95,3.9461,0.7866000000000004,3.9461,0,NA,2.1702,0.8183116763431942,0.994760270568772,9,-0.16275734435797645,4.9309934868677034,FALSE,0.643257095631181,0.35674290436881895,y.rep[15],0.18708942297498848,0.0329568168309976,0.12423681524786778,0.2535289620114669,0.20202020202020202
LATR_2,2,1.32,2.2396,0.02470000000000016,2.2396,0,NA,1.0052,1.2280143255073612,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,TRUE,0.93677028011553,0.0632297198844699,y.rep[16],0.7302812342182108,0.037499952407376906,0.656892337936176,0.803939159731298,0.7575757575757576
LATR_2,2,1.49,2.2253,0.03900000000000014,2.2253,0,NA,1.0052,1.2137883008356545,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,TRUE,0.9259181940772508,0.07408180592274927,y.rep[17],0.652811650431347,0.03268541317377891,0.588306257294806,0.7168139869613539,0.6711409395973155
LATR_2,2,1.97,2.2023,0.06199999999999983,2.2023,0,NA,1.0052,1.1909072821329088,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,TRUE,0.9084637899597386,0.09153621004026136,y.rep[18],0.5456927072241423,0.03254582256445092,0.48080186953919435,0.6083669239250655,0.5076142131979695
LATR_2,2,2.32,2.1774,0.08689999999999998,2.1774,0,NA,1.0052,1.1661360923199362,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,TRUE,0.8895675002846926,0.11043249971530744,y.rep[19],0.45014368411432376,0.035971089041401304,0.3804851967885637,0.522625026309756,0.4310344827586207
LATR_2,2,2.77,2.1452,0.11909999999999998,2.1452,0,NA,1.0052,1.134102666136092,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,TRUE,0.8651313345201753,0.13486866547982468,y.rep[20],0.3575694058942259,0.036216396997242585,0.28623360735060793,0.4280233238712514,0.36101083032490977
LATR_2,2,3.12,2.1054,0.15890000000000004,2.1054,0,NA,1.0052,1.0945085555113407,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,FALSE,0.8349276265255235,0.16507237347447645,y.rep[21],0.3032358026490847,0.03494505243750227,0.236316026569118,0.3727660040377091,0.3205128205128205
LATR_2,2,3.4,2.0605,0.20379999999999976,2.0605,0,NA,1.0052,1.049840827695981,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,FALSE,0.8008535941395976,0.19914640586040244,y.rep[22],0.2793106095632902,0.03368449471175151,0.21218093079155897,0.3440051379141106,0.29411764705882354
LATR_2,2,3.72,2.0152,0.24909999999999988,2.0152,0,NA,1.0052,1.0047751691205729,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,FALSE,0.7664760068994536,0.2335239931005464,y.rep[23],0.2605254033079028,0.031618459645970244,0.19921204226968445,0.32322544401423864,0.26881720430107525
LATR_2,2,3.92,1.9691,0.2951999999999999,1.9691,0,NA,1.0052,0.9589136490250696,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,FALSE,0.7314913099508746,0.26850869004912536,y.rep[24],0.24164514062450135,0.030988181950677974,0.18087616745873092,0.3026722530277927,0.25510204081632654
LATR_2,2,4.32,1.9294,0.3349,1.9294,0,NA,1.0052,0.91941902109033,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,FALSE,0.7013634906697772,0.2986365093302228,y.rep[25],0.22501045323276278,0.03118728721481741,0.1631826938204778,0.2864617871339326,0.23148148148148145
LATR_2,2,4.72,1.9004,0.3638999999999999,1.9004,0,NA,1.0052,0.8905690409868682,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,FALSE,0.6793557637390009,0.32064423626099914,y.rep[26],0.2129967304853841,0.03202062554633343,0.15066623146042263,0.27619597114817795,0.21186440677966104
LATR_2,2,6.79,1.8553,0.409,1.8553,0,NA,1.0052,0.845702347791484,0.9938553877522338,5,-0.0633024333719583,2.3229190034762457,FALSE,0.6451299539259657,0.3548700460740343,y.rep[27],0.19439837428088755,0.03446877852696758,0.12826002823373284,0.26325227950102753,0.14727540500736377
LATR_3,3,1.66,3.4652,0.03210000000000024,3.4652,0,NA,1.6909,1.0493228458217516,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,TRUE,0.9159732382820176,0.08402676171798251,y.rep[28],0.5923447241725264,0.0360782079384049,0.5209857017277391,0.6634332465159235,0.6024096385542169
LATR_3,3,1.85,3.4482,0.04910000000000014,3.4482,0,NA,1.6909,1.0392690283281092,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,TRUE,0.9071970758231356,0.09280292417686442,y.rep[29],0.5504660685815351,0.0329376882401106,0.485765713722694,0.6148333752724044,0.5405405405405405
LATR_3,3,2.09,3.4233,0.07400000000000029,3.4233,0,NA,1.6909,1.0245431427050682,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,TRUE,0.894342579045126,0.10565742095487396,y.rep[30],0.49434970790540783,0.03199103757465739,0.43086696198123325,0.5565477967538014,0.47846889952153115
LATR_3,3,2.39,3.3846,0.11270000000000024,3.3846,0,NA,1.6909,1.0016559228813056,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.8743639033299064,0.12563609667009357,y.rep[31],0.4197019376866266,0.03435916085220331,0.3511389488662461,0.4859649981065025,0.41841004184100417
LATR_3,3,2.7,3.3484,0.14890000000000023,3.3484,0,NA,1.6909,0.9802472056301376,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.855675839740993,0.14432416025900696,y.rep[32],0.3655807813731579,0.034043802772301,0.2982214361022416,0.4317132672125813,0.37037037037037035
LATR_3,3,2.92,3.3089,0.18840000000000012,3.3089,0,NA,1.6909,0.956886864983145,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.8352841681453556,0.16471583185464445,y.rep[33],0.3304107742359933,0.0321173638272573,0.2688180681619427,0.3945814133843857,0.3424657534246575
LATR_3,3,3.25,3.2553,0.242,3.2553,0,NA,1.6909,0.9251877698267196,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.8076134441573513,0.19238655584264872,y.rep[34],0.307784108232607,0.031981848673627675,0.24522090074677094,0.37099972356814026,0.3076923076923077
LATR_3,3,3.37,3.1982,0.29910000000000014,3.1982,0,NA,1.6909,0.8914187710686615,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.7781358631925182,0.22186413680748185,y.rep[35],0.29028497170424566,0.0311243454741349,0.2291334029838564,0.35207358832280783,0.29673590504451036
LATR_3,3,3.66,3.1352,0.36209999999999987,3.1352,0,NA,1.6909,0.8541605062392809,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.7456124376096027,0.2543875623903973,y.rep[36],0.27192905958564534,0.030632348832742358,0.21199083992610912,0.332655579652419,0.27322404371584696
LATR_3,3,3.97,3.0775,0.4197999999999999,3.0775,0,NA,1.6909,0.8200366668638004,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.7158251097344562,0.28417489026554377,y.rep[37],0.25462805969535113,0.030453378562006667,0.19341386828549628,0.31275845818576303,0.2518891687657431
LATR_3,3,4.17,3.0371,0.46019999999999994,3.0371,0,NA,1.6909,0.7961440652906736,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.6949688177733484,0.3050311822266516,y.rep[38],0.2425799949080061,0.030703989821599387,0.1828653438475489,0.30367308406100285,0.23980815347721823
LATR_3,3,4.58,2.9918,0.5055000000000001,2.9918,0,NA,1.6909,0.7693535986752617,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.6715829260446805,0.3284170739553195,y.rep[39],0.22940024356571717,0.031023236192832655,0.1685136891414264,0.29002840962694754,0.2183406113537118
LATR_3,3,5.13,2.8621,0.6352000000000002,2.8621,0,NA,1.6909,0.6926488852090601,0.998287357028933,3,-0.09771356783919886,3.6279653266331713,FALSE,0.6046259689319161,0.3953740310680839,y.rep[40],0.1908308054710541,0.033714974612137155,0.12403838615135115,0.25688664858534427,0.19493177387914232
LATR_4,4,1.59,3.2533,0.04059999999999997,3.2429,0.0104,NA,1.5351,1.1192756172236338,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,TRUE,0.9277344491799672,0.07226555082003283,y.rep[41],0.6208947869302175,0.03577028171917809,0.5489500628334221,0.6900206369095978,0.6289308176100629
LATR_4,4,1.82,3.2261,0.06779999999999964,3.2157,0.0104,NA,1.5351,1.1015569018304998,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,TRUE,0.913047930138124,0.08695206986187587,y.rep[42],0.5413439890359756,0.031884928621680936,0.47818627754073817,0.6039140011520153,0.5494505494505494
LATR_4,4,2.01,3.2165,0.07739999999999991,3.2061,0.0104,NA,1.5351,1.0953032375740994,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,TRUE,0.907864452829238,0.09213554717076188,y.rep[43],0.515769568624348,0.031085238003741324,0.4537015855064208,0.5765456392903413,0.49751243781094534
LATR_4,4,2.23,3.188,0.10589999999999966,3.1776,0.0104,NA,1.5351,1.0767376718129114,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,TRUE,0.8924760045684833,0.1075239954315167,y.rep[44],0.4466315465757142,0.03188785278085884,0.3835337213435288,0.5092069973249559,0.4484304932735426
LATR_4,4,2.71,3.1513,0.14259999999999984,3.1409,0.0104,NA,1.5351,1.0528304344993813,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,TRUE,0.872660002773055,0.127339997226945,y.rep[45],0.3727095932164603,0.03309895900611775,0.3061177504004976,0.43688090976907845,0.36900369003690037
LATR_4,4,3.09,3.1222,0.17169999999999996,3.1118,0.0104,NA,1.5351,1.0338740147221681,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,TRUE,0.8569475871804947,0.14305241281950531,y.rep[46],0.3328982271474701,0.03257521288108645,0.26803808395177875,0.3957669765019227,0.3236245954692557
LATR_4,4,3.58,2.9654,0.3285,2.955,0.0104,NA,1.5351,0.9317308318676308,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,FALSE,0.7722841244686922,0.2277158755313078,y.rep[47],0.2805346703765085,0.0316370934898776,0.21790817693721476,0.34263262168707936,0.27932960893854747
LATR_4,4,3.69,2.9072,0.3866999999999998,2.8968,0.0104,NA,1.5351,0.8938179923132045,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,FALSE,0.7408592932835718,0.2591407067164282,y.rep[48],0.265565896647435,0.030767627895097068,0.2052219562658903,0.3252946664888182,0.2710027100271003
LATR_4,4,4.03,2.8334,0.4604999999999997,2.823,0.0104,NA,1.5351,0.8457429483421277,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,FALSE,0.7010113114715119,0.29898868852848814,y.rep[49],0.2467094288467796,0.030382778818837514,0.1872344873920495,0.3064844453276797,0.24813895781637715
LATR_4,4,4.34,2.773,0.5208999999999997,2.7626,0.0104,NA,1.5351,0.8063969773956096,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,FALSE,0.6683986000697716,0.3316013999302284,y.rep[50],0.23148895618699766,0.03039836999536733,0.17222182764911398,0.2919266332919404,0.2304147465437788
LATR_4,4,4.49,2.7256,0.5682999999999998,2.7152,0.0104,NA,1.5351,0.7755195101296334,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,FALSE,0.6428051808571477,0.35719481914285234,y.rep[51],0.21927473217263702,0.03070963794357508,0.15675479487321428,0.2774858375918513,0.22271714922048996
LATR_4,4,4.74,2.691,0.6029,2.6806,0.0104,NA,1.5351,0.7529802618721907,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,FALSE,0.6241230647230381,0.37587693527696187,y.rep[52],0.21058180911597693,0.031117720851229626,0.14867991941774025,0.2713353834112633,0.21097046413502107
LATR_4,4,5.23,2.6086,0.6852999999999998,2.5982,0.0104,NA,1.5351,0.6993029770047555,0.9931260091980544,6,-0.0866491845753632,3.38713858875644,FALSE,0.5796315511551012,0.4203684488448988,y.rep[53],0.1895077286158838,0.032262401782188005,0.12466219684280606,0.2507248558313189,0.19120458891013384
LATR_5,5,1.99,3.2982,0.09719999999999995,3.2862,0,NA,1.4964,1.2040898155573376,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,TRUE,0.847936805541919,0.15206319445808103,y.rep[54],0.5037008048122658,0.035869093007393764,0.435355757456776,0.5761888524739354,0.5025125628140703
LATR_5,5,2.39,3.256,0.1394000000000002,3.256,0,NA,1.4964,1.1758887997861531,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,TRUE,0.8280772577597738,0.1719227422402262,y.rep[55],0.42622672295512026,0.0345332970364233,0.3598055028543291,0.49538265114716296,0.41841004184100417
LATR_5,5,2.65,3.2108,0.1846000000000001,3.2108,0,NA,1.4964,1.1456829724672548,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,TRUE,0.8068058937845853,0.19319410621541463,y.rep[56],0.36360812067221693,0.03424058506670727,0.2969611869739781,0.43117852411358726,0.37735849056603776
LATR_5,5,3.1,3.1363,0.2591000000000001,3.1363,0,NA,1.4964,1.0958968190323444,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,TRUE,0.7717457916573387,0.2282542083426613,y.rep[57],0.3166681949462583,0.03212707938318428,0.2536806328787769,0.37977616157137695,0.3225806451612903
LATR_5,5,3.36,3.0862,0.30920000000000014,3.0862,0,NA,1.4964,1.0624164661855118,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,TRUE,0.7481684612335124,0.25183153876648756,y.rep[58],0.30035265560973773,0.031601375150777385,0.23805824469504677,0.36191517929123684,0.2976190476190476
LATR_5,5,3.56,3.025,0.37040000000000006,3.025,0,NA,1.4964,1.0215183106121355,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,FALSE,0.7193674108954253,0.28063258910457467,y.rep[59],0.28179902011308505,0.030850192851843577,0.2202058603808477,0.3420924152681692,0.2808988764044944
LATR_5,5,3.66,2.9758,0.4196,2.9758,0,NA,1.4964,0.9886394012296178,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,FALSE,0.6962136253295121,0.30378637467048786,y.rep[60],0.2672018236618218,0.03050259380123373,0.20715545585222128,0.3268729665564752,0.27322404371584696
LATR_5,5,4,2.932,0.4634,2.932,0,NA,1.4964,0.9593691526329858,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,FALSE,0.6756011089110772,0.32439889108892284,y.rep[61],0.2540871503024676,0.03039606604398791,0.19333462430741763,0.3128778804845378,0.25
LATR_5,5,4.31,2.8975,0.4979,2.8975,0,NA,1.4964,0.936313819834269,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,FALSE,0.6593652226910771,0.3406347773089229,y.rep[62],0.24385561414773038,0.030223588817368224,0.18368410976331168,0.30205499817609016,0.2320185614849188
LATR_5,5,4.68,2.7929,0.6025,2.7929,0,NA,1.4964,0.8664127238706228,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,FALSE,0.6101398980936275,0.38986010190637255,y.rep[63],0.2128896567991188,0.031687856065564415,0.15132549198437212,0.27621834208223967,0.2136752136752137
LATR_5,5,4.95,2.7492,0.6461999999999999,2.7492,0,NA,1.4964,0.8372093023255816,0.9898447779080012,5,-0.15708765897786794,3.621322503922287,FALSE,0.5895744422149607,0.4104255577850393,y.rep[64],0.19991100799841086,0.03260269507409073,0.1364218978945556,0.26484211470095115,0.20202020202020202
LATR_6,6,1.26,4.7428,0.04790000000000027,4.7428,0,NA,1.9769,1.3991097172340532,0.991145415439205,7,-0.17394210526315762,4.947170466165413,TRUE,0.9311946610608652,0.06880533893913476,y.rep[65],0.7897038295009029,0.03678736832058875,0.7158338545694196,0.86115128857814,0.7936507936507936
LATR_6,6,1.46,4.6908,0.09989999999999988,4.6908,0,NA,1.9769,1.372805908240174,0.991145415439205,7,-0.17394210526315762,4.947170466165413,TRUE,0.9136878378296694,0.08631216217033055,y.rep[66],0.6730322372808822,0.031780823960957494,0.6095942868430368,0.7344510123120365,0.684931506849315
LATR_6,6,1.64,4.6664,0.12429999999999986,4.6664,0,NA,1.9769,1.3604633517122768,0.991145415439205,7,-0.17394210526315762,4.947170466165413,TRUE,0.9054730976981082,0.09452690230189176,y.rep[67],0.624461325224345,0.03196367271748756,0.5609848928473167,0.6866704359365904,0.6097560975609756
LATR_6,6,1.75,4.6276,0.16310000000000002,4.6276,0,NA,1.9769,1.3408366634629976,0.991145415439205,7,-0.17394210526315762,4.947170466165413,TRUE,0.8924103142102158,0.10758968578978424,y.rep[68],0.5547274953940792,0.03364493388031296,0.48752278168711505,0.6201140980157509,0.5714285714285714
LATR_6,6,2.35,4.526,0.2647000000000004,4.526,0,NA,1.9769,1.2894430674288024,0.991145415439205,7,-0.17394210526315762,4.947170466165413,TRUE,0.8582046749738789,0.14179532502612113,y.rep[69],0.41092050311320816,0.03435544449269704,0.34290101016461627,0.47762068112787215,0.425531914893617
LATR_6,6,2.75,4.4677,0.3230000000000004,4.4677,0,NA,1.9769,1.2599524508068185,0.991145415439205,7,-0.17394210526315762,4.947170466165413,TRUE,0.838576832774288,0.16142316722571204,y.rep[70],0.3615210692227431,0.03247048018528503,0.2968880475370559,0.4241392686422509,0.36363636363636365
LATR_6,6,3.07,4.425,0.3657000000000003,4.425,0,NA,1.9769,1.2383529768829984,0.991145415439205,7,-0.17394210526315762,4.947170466165413,TRUE,0.8242010375440559,0.17579896245594406,y.rep[71],0.34166911626421476,0.033316489399945526,0.2766364955114178,0.40668981860161524,0.32573289902280134
LATR_6,6,3.4,4.3128,0.4779,4.3128,0,NA,1.9769,1.1815974505538975,0.991145415439205,7,-0.17394210526315762,4.947170466165413,FALSE,0.7864266997259755,0.21357330027402455,y.rep[72],0.3126182062849548,0.032646469744462996,0.24786081074598207,0.3759637362254848,0.29411764705882354
LATR_6,6,3.53,4.2232,0.5674999999999999,4.2232,0,NA,1.9769,1.1362739642875208,0.991145415439205,7,-0.17394210526315762,4.947170466165413,FALSE,0.7562610966199147,0.2437389033800853,y.rep[73],0.2916596206838794,0.03115926946968593,0.23160295339141174,0.35350665079806165,0.28328611898017
LATR_6,6,3.93,4.1018,0.6889000000000003,4.1018,0,NA,1.9769,1.0748646871364256,0.991145415439205,7,-0.17394210526315762,4.947170466165413,FALSE,0.7153893977686223,0.2846106022313777,y.rep[74],0.2629490622285337,0.030250864759406228,0.20445817193026553,0.32282889287530503,0.2544529262086514
LATR_6,6,4.18,3.9822,0.8085,3.9822,0,NA,1.9769,1.0143659264505034,0.991145415439205,7,-0.17394210526315762,4.947170466165413,FALSE,0.6751237043368716,0.32487629566312837,y.rep[75],0.23471364780241305,0.03040316318439115,0.17419171016652696,0.29388048315196047,0.23923444976076558
LATR_6,6,4.54,3.908,0.8827000000000003,3.908,0,NA,1.9769,0.97683241438616,0.991145415439205,7,-0.17394210526315762,4.947170466165413,FALSE,0.650142814264665,0.349857185735335,y.rep[76],0.21705050000812492,0.03117153189944615,0.15375551192575115,0.27673531166754667,0.22026431718061673
LATR_6,6,4.72,3.8705,0.9202000000000004,3.8705,0,NA,1.9769,0.9578633213617278,0.991145415439205,7,-0.17394210526315762,4.947170466165413,FALSE,0.6375177013575525,0.3624822986424475,y.rep[77],0.20821395263842787,0.03151804196586492,0.1461729844692901,0.2701581569317603,0.21186440677966104
LATR_6,6,5.01,3.7612,1.0295,3.7612,0,NA,1.9769,0.9025747382265162,0.991145415439205,7,-0.17394210526315762,4.947170466165413,FALSE,0.6007197056042887,0.39928029439571133,y.rep[78],0.1826475079537799,0.03327514143721432,0.11701897390546742,0.24767327706147238,0.1996007984031936
