sample,ID,P.MPa,mass.g,mass_lost,leaf.mass.g,offset.mass.g,time,note,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y
LATR_1,1,5.39,4.745,1.3270999999999995,4.745,0,10/30/2023 12:25,NA,2.8602,0.6589748968603595,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,FALSE,0.5342250380935499,0.46577496190645007,y.rep[11],0.17643361799410723,0.03458720319333123,0.1092861932351247,0.24611235730641418,0.1855287569573284
LATR_1,1,5.84,4.6026,1.4695,4.6026,0,10/30/2023 15:45,NA,2.8602,0.6091881686595343,0.9977677059195256,5,-0.23164541059729032,6.388301203803829,FALSE,0.4938633841119489,0.5061366158880511,y.rep[12],0.14886598736166792,0.03648804281827215,0.07827218671462437,0.2222874694791681,0.17123287671232876
LATR_2,2,0.99,2.278,0.02639999999999975,2.278,0,1698406678,NA,1.0059,1.2646386320707823,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,TRUE,0.9380776702932532,0.06192232970674682,y.rep[13],0.9953318010804225,0.043467465456581325,0.908873661900376,1.0804908522696628,1.0101010101010102
LATR_2,2,1.54,2.2301,0.07429999999999959,2.2301,0,1698407644,NA,1.0059,1.2170195844517349,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,TRUE,0.9027550381047094,0.09724496189529064,y.rep[14],0.6718241133277083,0.03694731846136378,0.598816469395747,0.7451527317877066,0.6493506493506493
LATR_2,2,1.93,2.1981,0.10629999999999962,2.1981,0,1698408419,NA,1.0059,1.1852072770653148,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,TRUE,0.8791574550142415,0.12084254498575853,y.rep[15],0.5167343501317431,0.040002095765017315,0.43941311125967597,0.5972248872751464,0.5181347150259068
LATR_2,2,2.86,2.0732,0.23119999999999985,2.0732,0,1698414494,"pv(""latr_1"")",1.0059,1.0610398647976935,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,FALSE,0.7870531385142592,0.2129468614857408,y.rep[16],0.3163793121761775,0.03721201222771442,0.24181499736575293,0.3881055315551867,0.3496503496503497
LATR_2,2,3.6,1.9588,0.3455999999999997,1.9588,0,1698416889,NA,1.0059,0.9473108658912416,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,FALSE,0.7026917789658368,0.2973082210341632,y.rep[17],0.27528575151821494,0.03424483202483413,0.20625944578269115,0.3415791533100025,0.2777777777777778
LATR_2,2,3.98,1.9229,0.3814999999999998,1.9229,0,1698418816,NA,1.0059,0.9116214335421016,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,FALSE,0.6762182404362183,0.32378175956378175,y.rep[18],0.2623774494613155,0.03346777978969188,0.19527776765774874,0.3276437540209991,0.25125628140703515
LATR_2,2,4.06,1.9065,0.3978999999999997,1.9065,0,1698420113,NA,1.0059,0.8953176260065614,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,FALSE,0.6641244791023535,0.3358755208976465,y.rep[19],0.25654702387036726,0.033389239521525414,0.1914255896711943,0.322975629318237,0.24630541871921185
LATR_2,2,4.98,1.7718,0.5325999999999997,1.7718,0,1698654328,NA,1.0059,0.7614076946018491,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,FALSE,0.5647934027809155,0.4352065972190845,y.rep[20],0.2083736914479498,0.03426309061932375,0.13923391731763987,0.27445705215011806,0.2008032128514056
LATR_2,2,6.65,1.5996,0.7047999999999999,1.5996,0,1698668750,NA,1.0059,0.5902177154786757,0.9997299951616456,3,-0.08513749813181917,2.3619710805559713,FALSE,0.4378089087753355,0.5621910912246645,y.rep[21],0.1469044222462636,0.04003486673546272,0.06755367364706166,0.2254020914757565,0.15037593984962405
LATR_3,3,1.13,1.9269,0.06410000000000005,1.9269,0,10/27/2023 11:13,NA,0.9365,1.0575547250400428,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,TRUE,0.9261598176423796,0.07384018235762035,y.rep[22],0.8557783070180484,0.03840752448547259,0.7817577596648787,0.9331726348870095,0.8849557522123894
LATR_3,3,1.3,1.9164,0.0746,1.9164,0,10/27/2023 11:22,NA,0.9365,1.046342765616658,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,TRUE,0.9163408777340144,0.0836591222659856,y.rep[23],0.7865127385332914,0.03509543874181934,0.7168507547927291,0.8545194827222522,0.7692307692307692
LATR_3,3,1.46,1.8967,0.09430000000000004,1.8967,0,10/27/2023 11:43,NA,0.9365,1.025306994127069,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,TRUE,0.8979186761916529,0.10208132380834713,y.rep[24],0.6714929521470827,0.034159687962284614,0.6027913883594136,0.7374978827907764,0.684931506849315
LATR_3,3,1.7,1.8845,0.10650000000000004,1.8845,0,10/27/2023 11:58,NA,0.9365,1.012279765082755,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,TRUE,0.8865100031552665,0.11348999684473347,y.rep[25],0.6089270024531954,0.03484239248085693,0.5399235802668694,0.6766194016625157,0.5882352941176471
LATR_3,3,2.56,1.8341,0.15690000000000004,1.8341,0,10/27/2023 13:55,NA,0.9365,0.9584623598505072,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,TRUE,0.8393790915951131,0.16062090840488685,y.rep[26],0.4077266109692623,0.03942309465880582,0.33264785701908317,0.4870517275156014,0.390625
LATR_3,3,2.87,1.8013,0.1897000000000002,1.8013,0,10/27/2023 14:34,NA,0.9365,0.9234383342231712,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,TRUE,0.808706593595648,0.191293406404352,y.rep[27],0.3318367392314088,0.03614355965870551,0.2609879773183742,0.40320479293534983,0.3484320557491289
LATR_3,3,3.15,1.7789,0.21210000000000015,1.7789,0,2023-10-27 15:01:59,NA,0.9365,0.8995194874532835,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,TRUE,0.7877595217911354,0.2122404782088646,y.rep[28],0.303892930076965,0.038035952426074236,0.22825568856785133,0.3772432293877994,0.31746031746031744
LATR_3,3,4.13,1.6605,0.3305,1.6605,0,2023-10-30 08:32:26,NA,0.9365,0.7730912973838763,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,FALSE,0.6770392851101403,0.32296071488985967,y.rep[29],0.2401125127977435,0.03587672287798863,0.16859701583100278,0.31055494669875583,0.24213075060532688
LATR_3,3,4.57,1.6295,0.36150000000000015,1.6295,0,2023-10-30 09:44:53,NA,0.9365,0.7399893219434063,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,FALSE,0.6480500339521093,0.35194996604789075,y.rep[30],0.22601116421889228,0.034517098927792665,0.1565051965489441,0.2929071787120938,0.2188183807439825
LATR_3,3,5.09,1.5752,0.41580000000000017,1.5752,0,2023-10-30 12:36:04,NA,0.9365,0.6820074746396155,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,FALSE,0.5972720875688488,0.4027279124311513,y.rep[31],0.20190068163573135,0.0348875021961718,0.1338757722790596,0.2715754202675844,0.19646365422396858
LATR_3,3,5.75,1.5167,0.47430000000000017,1.5167,0,2023-10-30 16:26:30,NA,0.9365,0.6195408435664709,0.9926145710722252,7,-0.07072922593309057,2.0058618759245563,FALSE,0.5425665652222421,0.4574334347777579,y.rep[32],0.17558401912350727,0.03772616617927759,0.10255238569719027,0.25109459130107814,0.17391304347826086
LATR_4,4,1.53,1.9928,0.03420000000000023,1.9928,0,10/27/2023 11:48,NA,0.9159,1.1757833824653343,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,TRUE,0.8979190885412693,0.10208091145873066,y.rep[33],0.6423027438338821,0.042535934073196675,0.5599175505848113,0.7266647347635838,0.6535947712418301
LATR_4,4,2.08,1.943,0.08400000000000007,1.943,0,10/27/2023 12:17,NA,0.9159,1.1214106343487278,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,TRUE,0.856395854620427,0.143604145379573,y.rep[34],0.48960321653005817,0.037255147708278584,0.4165921825623487,0.562966150979432,0.4807692307692307
LATR_4,4,2.91,1.88,0.14700000000000024,1.88,0,10/27/2023 14:03,NA,0.9159,1.0526258325144664,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,TRUE,0.8038664623109275,0.1961335376890725,y.rep[35],0.35563124507256205,0.03892613536497405,0.28007827268859514,0.4340059620738323,0.3436426116838488
LATR_4,4,3.17,1.8279,0.19910000000000003,1.8279,0,10/27/2023 14:41,NA,0.9159,0.9957418932197838,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,FALSE,0.7604254886708496,0.2395745113291504,y.rep[36],0.30619718645833127,0.03475523275462681,0.2370189193222301,0.374667972846275,0.31545741324921134
LATR_4,4,3.29,1.8048,0.22220000000000015,1.8048,0,2023-10-27 15:09:24,NA,0.9159,0.9705207992138878,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,FALSE,0.7411647114906996,0.2588352885093004,y.rep[37],0.29353982538021856,0.034525761368697,0.22697993950068163,0.3626845151683325,0.303951367781155
LATR_4,4,3.46,1.7883,0.2387000000000001,1.7883,0,2023-10-27 15:26:43,NA,0.9159,0.9525057320668194,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,FALSE,0.7274070135048784,0.27259298649512165,y.rep[38],0.28576315013391185,0.03466517487801126,0.21604912691516345,0.3534562466540258,0.28901734104046245
LATR_4,4,4.21,1.669,0.3580000000000001,1.669,0,2023-10-30 08:39:34,NA,0.9159,0.8222513374822579,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,FALSE,0.6279346880680008,0.3720653119319992,y.rep[39],0.2387187570895316,0.0337927312831745,0.17099953923435673,0.30434612926520554,0.23752969121140144
LATR_4,4,4.55,1.6288,0.3982000000000001,1.6288,0,2023-10-30 09:49:00,NA,0.9159,0.778360082978491,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,FALSE,0.5944159329752726,0.4055840670247274,y.rep[40],0.22337266564281652,0.03388883418671022,0.15652138108534897,0.29032052936452307,0.21978021978021978
LATR_4,4,5.17,1.5556,0.4714,1.5556,0,2023-10-30 12:43:55,NA,0.9159,0.6984386941805875,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,FALSE,0.5333817819109018,0.4666182180890982,y.rep[41],0.19584838996117032,0.03417002306934392,0.12739487696087723,0.2623417264439476,0.19342359767891684
LATR_4,4,6.41,1.4578,0.5692000000000002,1.4578,0,2023-10-30 16:34:09,NA,0.9159,0.5916584779997816,0.9975859946998666,3,-0.0812708059948902,2.1152285516955622,FALSE,0.4518361538494883,0.5481638461505117,y.rep[42],0.15924111818403622,0.03790437200397821,0.08589526320200194,0.2355926696724886,0.15600624024961
LATR_5,5,2.21,1.4031,0.04400000000000004,1.4031,0,10/27/2023 11:44,NA,0.6535,1.1470543228768173,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,TRUE,0.7863254738542437,0.21367452614575633,y.rep[43],0.44893554907888156,0.03790743876829988,0.3745316380442178,0.5239969572527245,0.45248868778280543
LATR_5,5,2.42,1.3814,0.06570000000000009,1.3814,0,10/27/2023 11:54,NA,0.6535,1.1138485080336649,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,TRUE,0.7635623164601173,0.2364376835398827,y.rep[44],0.416794494847814,0.03499374238810736,0.34757574885021,0.4853744224764678,0.4132231404958678
LATR_5,5,2.69,1.3585,0.08860000000000001,1.3585,0,10/27/2023 12:10,NA,0.6535,1.078806426931905,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,TRUE,0.7395403669520302,0.2604596330479698,y.rep[45],0.38663261567805857,0.03408067592984433,0.32084185624910316,0.45487645833254625,0.3717472118959108
LATR_5,5,2.97,1.3084,0.13870000000000005,1.3084,0,10/27/2023 14:07,NA,0.6535,1.0021423106350422,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,FALSE,0.6869857961941624,0.31301420380583755,y.rep[46],0.33162740617704095,0.03406529362821305,0.2662113092704221,0.400494424424112,0.33670033670033667
LATR_5,5,3.11,1.2824,0.16470000000000007,1.2824,0,10/27/2023 14:46,NA,0.6535,0.9623565416985465,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,FALSE,0.6597119670583429,0.3402880329416571,y.rep[47],0.30738630012236273,0.03422079402121305,0.23773701338960623,0.3724835667749205,0.3215434083601286
LATR_5,5,3.25,1.2665,0.1806000000000001,1.2665,0,10/27/2023 15:13,NA,0.6535,0.938026013771997,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,FALSE,0.6430329715483609,0.3569670284516391,y.rep[48],0.2937627170592036,0.03460029458822321,0.22465775371607988,0.36023475034607966,0.3076923076923077
LATR_5,5,4.72,1.1422,0.30489999999999995,1.1422,0,10/30/2023 8:46,NA,0.6535,0.7478194338179038,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,FALSE,0.5126430884105776,0.4873569115894224,y.rep[49],0.2130894738724435,0.03447626552718295,0.1452221097420229,0.281227733900951,0.21186440677966104
LATR_5,5,5.22,1.1095,0.3376000000000001,1.1095,0,10/30/2023 9:57,NA,0.6535,0.6977811782708493,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,FALSE,0.4783410033051429,0.5216589966948572,y.rep[50],0.19581768995000826,0.03496214263585243,0.1271949232199962,0.2652470587943082,0.19157088122605365
LATR_5,5,6.39,1.0534,0.39370000000000016,1.0534,0,10/30/2023 12:58,NA,0.6535,0.6119357306809486,0.996809900153259,3,-0.09253886010362822,1.6067948186528531,FALSE,0.4194924719774706,0.5805075280225294,y.rep[51],0.1670605354345865,0.03781044203697725,0.09200444312950798,0.24120705897531133,0.1564945226917058
